,timestamp,country,store,product,target
227850,2016-12-06,Norway,Fluffy Bounce,Chocolate,142.0
227854,2016-12-06,Norway,Fluffy Bounce,Strawberry Jam,527.0
227852,2016-12-06,Norway,Fluffy Bounce,Sugar Powder,836.0
227853,2016-12-06,Norway,Fluffy Bounce,Coffee,516.0
227847,2016-12-06,Kenya,Pyshka,Sugar Powder,35.0
227851,2016-12-06,Norway,Fluffy Bounce,Cream,1085.0
227846,2016-12-06,Kenya,Pyshka,Cream,49.0
227836,2016-12-06,Kenya,Fluffy Bounce,Cream,20.0
227844,2016-12-06,Kenya,Donots,Strawberry Jam,19.0
227843,2016-12-06,Kenya,Donots,Coffee,17.0
227842,2016-12-06,Kenya,Donots,Sugar Powder,33.0
227841,2016-12-06,Kenya,Donots,Cream,43.0
227840,2016-12-06,Kenya,Donots,Chocolate,6.0
227839,2016-12-06,Kenya,Fluffy Bounce,Strawberry Jam,10.0
227838,2016-12-06,Kenya,Fluffy Bounce,Coffee,9.0
227837,2016-12-06,Kenya,Fluffy Bounce,Sugar Powder,16.0
227855,2016-12-06,Norway,Donots,Chocolate,330.0
227845,2016-12-06,Kenya,Pyshka,Chocolate,7.0
227856,2016-12-06,Norway,Donots,Cream,2091.0
227867,2016-12-06,Singapore,Fluffy Bounce,Sugar Powder,652.0
227858,2016-12-06,Norway,Donots,Coffee,863.0
227878,2016-12-06,Singapore,Pyshka,Coffee,950.0
227877,2016-12-06,Singapore,Pyshka,Sugar Powder,1393.0
227876,2016-12-06,Singapore,Pyshka,Cream,1925.0
227875,2016-12-06,Singapore,Pyshka,Chocolate,276.0
227874,2016-12-06,Singapore,Donots,Strawberry Jam,832.0
227873,2016-12-06,Singapore,Donots,Coffee,710.0
227872,2016-12-06,Singapore,Donots,Sugar Powder,1238.0
227871,2016-12-06,Singapore,Donots,Cream,1573.0
227857,2016-12-06,Norway,Donots,Sugar Powder,1495.0
227870,2016-12-06,Singapore,Donots,Chocolate,253.0
227868,2016-12-06,Singapore,Fluffy Bounce,Coffee,410.0
227866,2016-12-06,Singapore,Fluffy Bounce,Cream,846.0
227865,2016-12-06,Singapore,Fluffy Bounce,Chocolate,123.0
227864,2016-12-06,Norway,Pyshka,Strawberry Jam,1074.0
227863,2016-12-06,Norway,Pyshka,Coffee,1137.0
227862,2016-12-06,Norway,Pyshka,Sugar Powder,1936.0
227861,2016-12-06,Norway,Pyshka,Cream,2280.0
227860,2016-12-06,Norway,Pyshka,Chocolate,380.0
227859,2016-12-06,Norway,Donots,Strawberry Jam,1002.0
227869,2016-12-06,Singapore,Fluffy Bounce,Strawberry Jam,384.0
227879,2016-12-06,Singapore,Pyshka,Strawberry Jam,908.0
227834,2016-12-06,Italy,Pyshka,Strawberry Jam,512.0
227832,2016-12-06,Italy,Pyshka,Sugar Powder,822.0
227808,2016-12-06,Finland,Fluffy Bounce,Coffee,320.0
227807,2016-12-06,Finland,Fluffy Bounce,Sugar Powder,523.0
227806,2016-12-06,Finland,Fluffy Bounce,Cream,605.0
227805,2016-12-06,Finland,Fluffy Bounce,Chocolate,98.0
227804,2016-12-06,Canada,Pyshka,Strawberry Jam,714.0
227803,2016-12-06,Canada,Pyshka,Coffee,684.0
227802,2016-12-06,Canada,Pyshka,Sugar Powder,1150.0
227801,2016-12-06,Canada,Pyshka,Cream,1456.0
227799,2016-12-06,Canada,Donots,Strawberry Jam,553.0
227798,2016-12-06,Canada,Donots,Coffee,614.0
227797,2016-12-06,Canada,Donots,Sugar Powder,946.0
227796,2016-12-06,Canada,Donots,Cream,1285.0
227795,2016-12-06,Canada,Donots,Chocolate,
227794,2016-12-06,Canada,Fluffy Bounce,Strawberry Jam,298.0
227793,2016-12-06,Canada,Fluffy Bounce,Coffee,283.0
227792,2016-12-06,Canada,Fluffy Bounce,Sugar Powder,498.0
227791,2016-12-06,Canada,Fluffy Bounce,Cream,605.0
227833,2016-12-06,Italy,Pyshka,Coffee,495.0
227809,2016-12-06,Finland,Fluffy Bounce,Strawberry Jam,300.0
227810,2016-12-06,Finland,Donots,Chocolate,195.0
227800,2016-12-06,Canada,Pyshka,Chocolate,219.0
227812,2016-12-06,Finland,Donots,Sugar Powder,978.0
227831,2016-12-06,Italy,Pyshka,Cream,1007.0
227811,2016-12-06,Finland,Donots,Cream,1238.0
227830,2016-12-06,Italy,Pyshka,Chocolate,177.0
227829,2016-12-06,Italy,Donots,Strawberry Jam,465.0
227828,2016-12-06,Italy,Donots,Coffee,464.0
227827,2016-12-06,Italy,Donots,Sugar Powder,716.0
227826,2016-12-06,Italy,Donots,Cream,933.0
227824,2016-12-06,Italy,Fluffy Bounce,Strawberry Jam,196.0
227823,2016-12-06,Italy,Fluffy Bounce,Coffee,210.0
227822,2016-12-06,Italy,Fluffy Bounce,Sugar Powder,321.0
227825,2016-12-06,Italy,Donots,Chocolate,142.0
227814,2016-12-06,Finland,Donots,Strawberry Jam,597.0
227820,2016-12-06,Italy,Fluffy Bounce,Chocolate,71.0
227819,2016-12-06,Finland,Pyshka,Strawberry Jam,741.0
227818,2016-12-06,Finland,Pyshka,Coffee,748.0
227817,2016-12-06,Finland,Pyshka,Sugar Powder,1176.0
227816,2016-12-06,Finland,Pyshka,Cream,1497.0
227815,2016-12-06,Finland,Pyshka,Chocolate,258.0
227821,2016-12-06,Italy,Fluffy Bounce,Cream,474.0
227813,2016-12-06,Finland,Donots,Coffee,669.0
227939,2016-12-07,Kenya,Pyshka,Strawberry Jam,22.0
227940,2016-12-07,Norway,Fluffy Bounce,Chocolate,155.0
227941,2016-12-07,Norway,Fluffy Bounce,Cream,1017.0
227945,2016-12-07,Norway,Donots,Chocolate,305.0
227943,2016-12-07,Norway,Fluffy Bounce,Coffee,451.0
227944,2016-12-07,Norway,Fluffy Bounce,Strawberry Jam,480.0
227938,2016-12-07,Kenya,Pyshka,Coffee,24.0
227942,2016-12-07,Norway,Fluffy Bounce,Sugar Powder,791.0
227937,2016-12-07,Kenya,Pyshka,Sugar Powder,33.0
227927,2016-12-07,Kenya,Fluffy Bounce,Sugar Powder,14.0
227935,2016-12-07,Kenya,Pyshka,Chocolate,7.0
227934,2016-12-07,Kenya,Donots,Strawberry Jam,18.0
227933,2016-12-07,Kenya,Donots,Coffee,20.0
227932,2016-12-07,Kenya,Donots,Sugar Powder,33.0
227931,2016-12-07,Kenya,Donots,Cream,42.0
227930,2016-12-07,Kenya,Donots,Chocolate,6.0
227929,2016-12-07,Kenya,Fluffy Bounce,Strawberry Jam,9.0
227928,2016-12-07,Kenya,Fluffy Bounce,Coffee,10.0
227946,2016-12-07,Norway,Donots,Cream,1998.0
227936,2016-12-07,Kenya,Pyshka,Cream,48.0
227947,2016-12-07,Norway,Donots,Sugar Powder,1554.0
227969,2016-12-07,Singapore,Pyshka,Strawberry Jam,963.0
227949,2016-12-07,Norway,Donots,Strawberry Jam,1037.0
227926,2016-12-07,Kenya,Fluffy Bounce,Cream,20.0
227968,2016-12-07,Singapore,Pyshka,Coffee,919.0
227967,2016-12-07,Singapore,Pyshka,Sugar Powder,1536.0
227966,2016-12-07,Singapore,Pyshka,Cream,1970.0
227965,2016-12-07,Singapore,Pyshka,Chocolate,297.0
227964,2016-12-07,Singapore,Donots,Strawberry Jam,814.0
227963,2016-12-07,Singapore,Donots,Coffee,768.0
227962,2016-12-07,Singapore,Donots,Sugar Powder,1315.0
227961,2016-12-07,Singapore,Donots,Cream,1614.0
227948,2016-12-07,Norway,Donots,Coffee,857.0
227960,2016-12-07,Singapore,Donots,Chocolate,250.0
227958,2016-12-07,Singapore,Fluffy Bounce,Coffee,399.0
227957,2016-12-07,Singapore,Fluffy Bounce,Sugar Powder,680.0
227956,2016-12-07,Singapore,Fluffy Bounce,Cream,896.0
227955,2016-12-07,Singapore,Fluffy Bounce,Chocolate,120.0
227954,2016-12-07,Norway,Pyshka,Strawberry Jam,1049.0
227953,2016-12-07,Norway,Pyshka,Coffee,1246.0
227952,2016-12-07,Norway,Pyshka,Sugar Powder,1821.0
227951,2016-12-07,Norway,Pyshka,Cream,2557.0
227950,2016-12-07,Norway,Pyshka,Chocolate,377.0
227959,2016-12-07,Singapore,Fluffy Bounce,Strawberry Jam,386.0
227924,2016-12-07,Italy,Pyshka,Strawberry Jam,540.0
227912,2016-12-07,Italy,Fluffy Bounce,Sugar Powder,345.0
227923,2016-12-07,Italy,Pyshka,Coffee,484.0
227899,2016-12-07,Finland,Fluffy Bounce,Strawberry Jam,315.0
227898,2016-12-07,Finland,Fluffy Bounce,Coffee,307.0
227897,2016-12-07,Finland,Fluffy Bounce,Sugar Powder,505.0
227896,2016-12-07,Finland,Fluffy Bounce,Cream,639.0
227895,2016-12-07,Finland,Fluffy Bounce,Chocolate,101.0
227894,2016-12-07,Canada,Pyshka,Strawberry Jam,763.0
227893,2016-12-07,Canada,Pyshka,Coffee,639.0
227892,2016-12-07,Canada,Pyshka,Sugar Powder,1043.0
227890,2016-12-07,Canada,Pyshka,Chocolate,212.0
227889,2016-12-07,Canada,Donots,Strawberry Jam,609.0
227888,2016-12-07,Canada,Donots,Coffee,611.0
227887,2016-12-07,Canada,Donots,Sugar Powder,918.0
227886,2016-12-07,Canada,Donots,Cream,1187.0
227885,2016-12-07,Canada,Donots,Chocolate,
227884,2016-12-07,Canada,Fluffy Bounce,Strawberry Jam,315.0
227883,2016-12-07,Canada,Fluffy Bounce,Coffee,294.0
227882,2016-12-07,Canada,Fluffy Bounce,Sugar Powder,500.0
227881,2016-12-07,Canada,Fluffy Bounce,Cream,589.0
227900,2016-12-07,Finland,Donots,Chocolate,197.0
227901,2016-12-07,Finland,Donots,Cream,1409.0
227891,2016-12-07,Canada,Pyshka,Cream,1500.0
227903,2016-12-07,Finland,Donots,Coffee,616.0
227902,2016-12-07,Finland,Donots,Sugar Powder,1018.0
227921,2016-12-07,Italy,Pyshka,Cream,1087.0
227920,2016-12-07,Italy,Pyshka,Chocolate,179.0
227919,2016-12-07,Italy,Donots,Strawberry Jam,429.0
227918,2016-12-07,Italy,Donots,Coffee,413.0
227917,2016-12-07,Italy,Donots,Sugar Powder,608.0
227916,2016-12-07,Italy,Donots,Cream,902.0
227915,2016-12-07,Italy,Donots,Chocolate,146.0
227914,2016-12-07,Italy,Fluffy Bounce,Strawberry Jam,213.0
227913,2016-12-07,Italy,Fluffy Bounce,Coffee,207.0
227922,2016-12-07,Italy,Pyshka,Sugar Powder,801.0
227911,2016-12-07,Italy,Fluffy Bounce,Cream,455.0
227910,2016-12-07,Italy,Fluffy Bounce,Chocolate,73.0
227909,2016-12-07,Finland,Pyshka,Strawberry Jam,772.0
227908,2016-12-07,Finland,Pyshka,Coffee,710.0
227907,2016-12-07,Finland,Pyshka,Sugar Powder,1152.0
227906,2016-12-07,Finland,Pyshka,Cream,1584.0
227905,2016-12-07,Finland,Pyshka,Chocolate,233.0
227904,2016-12-07,Finland,Donots,Strawberry Jam,701.0
228036,2016-12-08,Norway,Donots,Cream,2015.0
228029,2016-12-08,Kenya,Pyshka,Strawberry Jam,23.0
228030,2016-12-08,Norway,Fluffy Bounce,Chocolate,159.0
228031,2016-12-08,Norway,Fluffy Bounce,Cream,1087.0
228035,2016-12-08,Norway,Donots,Chocolate,320.0
228033,2016-12-08,Norway,Fluffy Bounce,Coffee,504.0
228034,2016-12-08,Norway,Fluffy Bounce,Strawberry Jam,460.0
228028,2016-12-08,Kenya,Pyshka,Coffee,22.0
228032,2016-12-08,Norway,Fluffy Bounce,Sugar Powder,839.0
228027,2016-12-08,Kenya,Pyshka,Sugar Powder,34.0
228022,2016-12-08,Kenya,Donots,Sugar Powder,30.0
228025,2016-12-08,Kenya,Pyshka,Chocolate,7.0
228024,2016-12-08,Kenya,Donots,Strawberry Jam,19.0
228023,2016-12-08,Kenya,Donots,Coffee,18.0
228021,2016-12-08,Kenya,Donots,Cream,37.0
228020,2016-12-08,Kenya,Donots,Chocolate,6.0
228019,2016-12-08,Kenya,Fluffy Bounce,Strawberry Jam,10.0
228018,2016-12-08,Kenya,Fluffy Bounce,Coffee,10.0
228017,2016-12-08,Kenya,Fluffy Bounce,Sugar Powder,14.0
228026,2016-12-08,Kenya,Pyshka,Cream,46.0
228037,2016-12-08,Norway,Donots,Sugar Powder,1538.0
228059,2016-12-08,Singapore,Pyshka,Strawberry Jam,881.0
228039,2016-12-08,Norway,Donots,Strawberry Jam,1027.0
228016,2016-12-08,Kenya,Fluffy Bounce,Cream,19.0
228058,2016-12-08,Singapore,Pyshka,Coffee,995.0
228057,2016-12-08,Singapore,Pyshka,Sugar Powder,1430.0
228056,2016-12-08,Singapore,Pyshka,Cream,1935.0
228055,2016-12-08,Singapore,Pyshka,Chocolate,309.0
228054,2016-12-08,Singapore,Donots,Strawberry Jam,786.0
228053,2016-12-08,Singapore,Donots,Coffee,839.0
228052,2016-12-08,Singapore,Donots,Sugar Powder,1340.0
228051,2016-12-08,Singapore,Donots,Cream,1704.0
228038,2016-12-08,Norway,Donots,Coffee,984.0
228050,2016-12-08,Singapore,Donots,Chocolate,277.0
228048,2016-12-08,Singapore,Fluffy Bounce,Coffee,380.0
228047,2016-12-08,Singapore,Fluffy Bounce,Sugar Powder,651.0
228046,2016-12-08,Singapore,Fluffy Bounce,Cream,833.0
228045,2016-12-08,Singapore,Fluffy Bounce,Chocolate,134.0
228044,2016-12-08,Norway,Pyshka,Strawberry Jam,1141.0
228043,2016-12-08,Norway,Pyshka,Coffee,1088.0
228042,2016-12-08,Norway,Pyshka,Sugar Powder,2018.0
228041,2016-12-08,Norway,Pyshka,Cream,2487.0
228040,2016-12-08,Norway,Pyshka,Chocolate,380.0
228049,2016-12-08,Singapore,Fluffy Bounce,Strawberry Jam,404.0
228014,2016-12-08,Italy,Pyshka,Strawberry Jam,503.0
228013,2016-12-08,Italy,Pyshka,Coffee,534.0
227989,2016-12-08,Finland,Fluffy Bounce,Strawberry Jam,341.0
227988,2016-12-08,Finland,Fluffy Bounce,Coffee,329.0
227987,2016-12-08,Finland,Fluffy Bounce,Sugar Powder,502.0
227986,2016-12-08,Finland,Fluffy Bounce,Cream,653.0
227985,2016-12-08,Finland,Fluffy Bounce,Chocolate,94.0
227984,2016-12-08,Canada,Pyshka,Strawberry Jam,706.0
227983,2016-12-08,Canada,Pyshka,Coffee,706.0
227982,2016-12-08,Canada,Pyshka,Sugar Powder,1064.0
227981,2016-12-08,Canada,Pyshka,Cream,1430.0
227980,2016-12-08,Canada,Pyshka,Chocolate,236.0
227979,2016-12-08,Canada,Donots,Strawberry Jam,594.0
227978,2016-12-08,Canada,Donots,Coffee,602.0
227977,2016-12-08,Canada,Donots,Sugar Powder,1016.0
227976,2016-12-08,Canada,Donots,Cream,1162.0
227975,2016-12-08,Canada,Donots,Chocolate,
227974,2016-12-08,Canada,Fluffy Bounce,Strawberry Jam,284.0
227973,2016-12-08,Canada,Fluffy Bounce,Coffee,290.0
227972,2016-12-08,Canada,Fluffy Bounce,Sugar Powder,463.0
227971,2016-12-08,Canada,Fluffy Bounce,Cream,615.0
227990,2016-12-08,Finland,Donots,Chocolate,214.0
227991,2016-12-08,Finland,Donots,Cream,1415.0
227993,2016-12-08,Finland,Donots,Coffee,670.0
227992,2016-12-08,Finland,Donots,Sugar Powder,997.0
228012,2016-12-08,Italy,Pyshka,Sugar Powder,853.0
228011,2016-12-08,Italy,Pyshka,Cream,1027.0
228010,2016-12-08,Italy,Pyshka,Chocolate,166.0
228009,2016-12-08,Italy,Donots,Strawberry Jam,467.0
228008,2016-12-08,Italy,Donots,Coffee,434.0
228006,2016-12-08,Italy,Donots,Cream,924.0
228005,2016-12-08,Italy,Donots,Chocolate,148.0
228004,2016-12-08,Italy,Fluffy Bounce,Strawberry Jam,214.0
228007,2016-12-08,Italy,Donots,Sugar Powder,705.0
228002,2016-12-08,Italy,Fluffy Bounce,Sugar Powder,319.0
228001,2016-12-08,Italy,Fluffy Bounce,Cream,431.0
228000,2016-12-08,Italy,Fluffy Bounce,Chocolate,65.0
227994,2016-12-08,Finland,Donots,Strawberry Jam,604.0
227999,2016-12-08,Finland,Pyshka,Strawberry Jam,746.0
227998,2016-12-08,Finland,Pyshka,Coffee,826.0
227997,2016-12-08,Finland,Pyshka,Sugar Powder,1202.0
227996,2016-12-08,Finland,Pyshka,Cream,1566.0
227995,2016-12-08,Finland,Pyshka,Chocolate,262.0
228003,2016-12-08,Italy,Fluffy Bounce,Coffee,215.0
228119,2016-12-09,Kenya,Pyshka,Strawberry Jam,25.0
228120,2016-12-09,Norway,Fluffy Bounce,Chocolate,177.0
228121,2016-12-09,Norway,Fluffy Bounce,Cream,1093.0
228125,2016-12-09,Norway,Donots,Chocolate,353.0
228123,2016-12-09,Norway,Fluffy Bounce,Coffee,552.0
228124,2016-12-09,Norway,Fluffy Bounce,Strawberry Jam,521.0
228118,2016-12-09,Kenya,Pyshka,Coffee,23.0
228122,2016-12-09,Norway,Fluffy Bounce,Sugar Powder,809.0
228117,2016-12-09,Kenya,Pyshka,Sugar Powder,41.0
228107,2016-12-09,Kenya,Fluffy Bounce,Sugar Powder,16.0
228115,2016-12-09,Kenya,Pyshka,Chocolate,8.0
228114,2016-12-09,Kenya,Donots,Strawberry Jam,22.0
228113,2016-12-09,Kenya,Donots,Coffee,20.0
228112,2016-12-09,Kenya,Donots,Sugar Powder,31.0
228111,2016-12-09,Kenya,Donots,Cream,45.0
228110,2016-12-09,Kenya,Donots,Chocolate,6.0
228109,2016-12-09,Kenya,Fluffy Bounce,Strawberry Jam,9.0
228108,2016-12-09,Kenya,Fluffy Bounce,Coffee,9.0
228126,2016-12-09,Norway,Donots,Cream,2152.0
228116,2016-12-09,Kenya,Pyshka,Cream,50.0
228127,2016-12-09,Norway,Donots,Sugar Powder,1654.0
228137,2016-12-09,Singapore,Fluffy Bounce,Sugar Powder,744.0
228129,2016-12-09,Norway,Donots,Strawberry Jam,1011.0
228106,2016-12-09,Kenya,Fluffy Bounce,Cream,21.0
228148,2016-12-09,Singapore,Pyshka,Coffee,1054.0
228147,2016-12-09,Singapore,Pyshka,Sugar Powder,1633.0
228146,2016-12-09,Singapore,Pyshka,Cream,2039.0
228145,2016-12-09,Singapore,Pyshka,Chocolate,357.0
228144,2016-12-09,Singapore,Donots,Strawberry Jam,910.0
228143,2016-12-09,Singapore,Donots,Coffee,803.0
228142,2016-12-09,Singapore,Donots,Sugar Powder,1378.0
228141,2016-12-09,Singapore,Donots,Cream,1784.0
228140,2016-12-09,Singapore,Donots,Chocolate,273.0
228139,2016-12-09,Singapore,Fluffy Bounce,Strawberry Jam,434.0
228149,2016-12-09,Singapore,Pyshka,Strawberry Jam,967.0
228136,2016-12-09,Singapore,Fluffy Bounce,Cream,879.0
228135,2016-12-09,Singapore,Fluffy Bounce,Chocolate,143.0
228134,2016-12-09,Norway,Pyshka,Strawberry Jam,1246.0
228133,2016-12-09,Norway,Pyshka,Coffee,1143.0
228132,2016-12-09,Norway,Pyshka,Sugar Powder,1901.0
228131,2016-12-09,Norway,Pyshka,Cream,2764.0
228130,2016-12-09,Norway,Pyshka,Chocolate,392.0
228128,2016-12-09,Norway,Donots,Coffee,1052.0
228138,2016-12-09,Singapore,Fluffy Bounce,Coffee,422.0
228103,2016-12-09,Italy,Pyshka,Coffee,539.0
228078,2016-12-09,Finland,Fluffy Bounce,Coffee,350.0
228077,2016-12-09,Finland,Fluffy Bounce,Sugar Powder,543.0
228076,2016-12-09,Finland,Fluffy Bounce,Cream,781.0
228075,2016-12-09,Finland,Fluffy Bounce,Chocolate,112.0
228074,2016-12-09,Canada,Pyshka,Strawberry Jam,777.0
228073,2016-12-09,Canada,Pyshka,Coffee,669.0
228072,2016-12-09,Canada,Pyshka,Sugar Powder,1182.0
228070,2016-12-09,Canada,Pyshka,Chocolate,245.0
228069,2016-12-09,Canada,Donots,Strawberry Jam,608.0
228068,2016-12-09,Canada,Donots,Coffee,589.0
228067,2016-12-09,Canada,Donots,Sugar Powder,958.0
228066,2016-12-09,Canada,Donots,Cream,1410.0
228065,2016-12-09,Canada,Donots,Chocolate,
228064,2016-12-09,Canada,Fluffy Bounce,Strawberry Jam,292.0
228063,2016-12-09,Canada,Fluffy Bounce,Coffee,308.0
228062,2016-12-09,Canada,Fluffy Bounce,Sugar Powder,452.0
228061,2016-12-09,Canada,Fluffy Bounce,Cream,696.0
228104,2016-12-09,Italy,Pyshka,Strawberry Jam,605.0
228079,2016-12-09,Finland,Fluffy Bounce,Strawberry Jam,346.0
228080,2016-12-09,Finland,Donots,Chocolate,214.0
228071,2016-12-09,Canada,Pyshka,Cream,1500.0
228082,2016-12-09,Finland,Donots,Sugar Powder,970.0
228102,2016-12-09,Italy,Pyshka,Sugar Powder,826.0
228081,2016-12-09,Finland,Donots,Cream,1437.0
228101,2016-12-09,Italy,Pyshka,Cream,1162.0
228100,2016-12-09,Italy,Pyshka,Chocolate,161.0
228099,2016-12-09,Italy,Donots,Strawberry Jam,480.0
228098,2016-12-09,Italy,Donots,Coffee,462.0
228097,2016-12-09,Italy,Donots,Sugar Powder,789.0
228095,2016-12-09,Italy,Donots,Chocolate,136.0
228094,2016-12-09,Italy,Fluffy Bounce,Strawberry Jam,223.0
228093,2016-12-09,Italy,Fluffy Bounce,Coffee,242.0
228096,2016-12-09,Italy,Donots,Cream,984.0
228091,2016-12-09,Italy,Fluffy Bounce,Cream,479.0
228083,2016-12-09,Finland,Donots,Coffee,672.0
228092,2016-12-09,Italy,Fluffy Bounce,Sugar Powder,383.0
228085,2016-12-09,Finland,Pyshka,Chocolate,276.0
228086,2016-12-09,Finland,Pyshka,Cream,1782.0
228087,2016-12-09,Finland,Pyshka,Sugar Powder,1275.0
228084,2016-12-09,Finland,Donots,Strawberry Jam,700.0
228089,2016-12-09,Finland,Pyshka,Strawberry Jam,857.0
228090,2016-12-09,Italy,Fluffy Bounce,Chocolate,75.0
228088,2016-12-09,Finland,Pyshka,Coffee,836.0
228208,2016-12-10,Kenya,Pyshka,Coffee,25.0
228214,2016-12-10,Norway,Fluffy Bounce,Strawberry Jam,556.0
228213,2016-12-10,Norway,Fluffy Bounce,Coffee,573.0
228212,2016-12-10,Norway,Fluffy Bounce,Sugar Powder,852.0
228211,2016-12-10,Norway,Fluffy Bounce,Cream,1125.0
228210,2016-12-10,Norway,Fluffy Bounce,Chocolate,171.0
228209,2016-12-10,Kenya,Pyshka,Strawberry Jam,26.0
228215,2016-12-10,Norway,Donots,Chocolate,387.0
228207,2016-12-10,Kenya,Pyshka,Sugar Powder,40.0
228197,2016-12-10,Kenya,Fluffy Bounce,Sugar Powder,17.0
228205,2016-12-10,Kenya,Pyshka,Chocolate,8.0
228204,2016-12-10,Kenya,Donots,Strawberry Jam,23.0
228203,2016-12-10,Kenya,Donots,Coffee,20.0
228202,2016-12-10,Kenya,Donots,Sugar Powder,37.0
228201,2016-12-10,Kenya,Donots,Cream,42.0
228200,2016-12-10,Kenya,Donots,Chocolate,7.0
228199,2016-12-10,Kenya,Fluffy Bounce,Strawberry Jam,10.0
228198,2016-12-10,Kenya,Fluffy Bounce,Coffee,10.0
228216,2016-12-10,Norway,Donots,Cream,2217.0
228206,2016-12-10,Kenya,Pyshka,Cream,54.0
228217,2016-12-10,Norway,Donots,Sugar Powder,1680.0
228239,2016-12-10,Singapore,Pyshka,Strawberry Jam,1098.0
228219,2016-12-10,Norway,Donots,Strawberry Jam,1065.0
228196,2016-12-10,Kenya,Fluffy Bounce,Cream,23.0
228238,2016-12-10,Singapore,Pyshka,Coffee,925.0
228237,2016-12-10,Singapore,Pyshka,Sugar Powder,1579.0
228236,2016-12-10,Singapore,Pyshka,Cream,2279.0
228235,2016-12-10,Singapore,Pyshka,Chocolate,336.0
228234,2016-12-10,Singapore,Donots,Strawberry Jam,957.0
228233,2016-12-10,Singapore,Donots,Coffee,898.0
228232,2016-12-10,Singapore,Donots,Sugar Powder,1487.0
228231,2016-12-10,Singapore,Donots,Cream,1739.0
228230,2016-12-10,Singapore,Donots,Chocolate,273.0
228229,2016-12-10,Singapore,Fluffy Bounce,Strawberry Jam,457.0
228228,2016-12-10,Singapore,Fluffy Bounce,Coffee,425.0
228226,2016-12-10,Singapore,Fluffy Bounce,Cream,967.0
228225,2016-12-10,Singapore,Fluffy Bounce,Chocolate,143.0
228224,2016-12-10,Norway,Pyshka,Strawberry Jam,1273.0
228223,2016-12-10,Norway,Pyshka,Coffee,1327.0
228222,2016-12-10,Norway,Pyshka,Sugar Powder,1976.0
228221,2016-12-10,Norway,Pyshka,Cream,2864.0
228220,2016-12-10,Norway,Pyshka,Chocolate,453.0
228218,2016-12-10,Norway,Donots,Coffee,1044.0
228227,2016-12-10,Singapore,Fluffy Bounce,Sugar Powder,657.0
228193,2016-12-10,Italy,Pyshka,Coffee,561.0
228168,2016-12-10,Finland,Fluffy Bounce,Coffee,356.0
228167,2016-12-10,Finland,Fluffy Bounce,Sugar Powder,595.0
228166,2016-12-10,Finland,Fluffy Bounce,Cream,744.0
228165,2016-12-10,Finland,Fluffy Bounce,Chocolate,118.0
228164,2016-12-10,Canada,Pyshka,Strawberry Jam,771.0
228163,2016-12-10,Canada,Pyshka,Coffee,758.0
228162,2016-12-10,Canada,Pyshka,Sugar Powder,1349.0
228160,2016-12-10,Canada,Pyshka,Chocolate,241.0
228159,2016-12-10,Canada,Donots,Strawberry Jam,689.0
228158,2016-12-10,Canada,Donots,Coffee,603.0
228157,2016-12-10,Canada,Donots,Sugar Powder,1059.0
228156,2016-12-10,Canada,Donots,Cream,1401.0
228155,2016-12-10,Canada,Donots,Chocolate,209.0
228154,2016-12-10,Canada,Fluffy Bounce,Strawberry Jam,365.0
228153,2016-12-10,Canada,Fluffy Bounce,Coffee,341.0
228152,2016-12-10,Canada,Fluffy Bounce,Sugar Powder,471.0
228151,2016-12-10,Canada,Fluffy Bounce,Cream,740.0
228194,2016-12-10,Italy,Pyshka,Strawberry Jam,605.0
228169,2016-12-10,Finland,Fluffy Bounce,Strawberry Jam,386.0
228170,2016-12-10,Finland,Donots,Chocolate,265.0
228161,2016-12-10,Canada,Pyshka,Cream,1624.0
228172,2016-12-10,Finland,Donots,Sugar Powder,1169.0
228171,2016-12-10,Finland,Donots,Cream,1380.0
228191,2016-12-10,Italy,Pyshka,Cream,1348.0
228190,2016-12-10,Italy,Pyshka,Chocolate,203.0
228189,2016-12-10,Italy,Donots,Strawberry Jam,523.0
228188,2016-12-10,Italy,Donots,Coffee,511.0
228187,2016-12-10,Italy,Donots,Sugar Powder,801.0
228185,2016-12-10,Italy,Donots,Chocolate,157.0
228184,2016-12-10,Italy,Fluffy Bounce,Strawberry Jam,251.0
228183,2016-12-10,Italy,Fluffy Bounce,Coffee,251.0
228182,2016-12-10,Italy,Fluffy Bounce,Sugar Powder,370.0
228186,2016-12-10,Italy,Donots,Cream,997.0
228173,2016-12-10,Finland,Donots,Coffee,711.0
228181,2016-12-10,Italy,Fluffy Bounce,Cream,512.0
228174,2016-12-10,Finland,Donots,Strawberry Jam,733.0
228175,2016-12-10,Finland,Pyshka,Chocolate,293.0
228176,2016-12-10,Finland,Pyshka,Cream,1895.0
228192,2016-12-10,Italy,Pyshka,Sugar Powder,933.0
228178,2016-12-10,Finland,Pyshka,Coffee,852.0
228179,2016-12-10,Finland,Pyshka,Strawberry Jam,855.0
228180,2016-12-10,Italy,Fluffy Bounce,Chocolate,81.0
228177,2016-12-10,Finland,Pyshka,Sugar Powder,1607.0
228297,2016-12-11,Kenya,Pyshka,Sugar Powder,50.0
228304,2016-12-11,Norway,Fluffy Bounce,Strawberry Jam,604.0
228303,2016-12-11,Norway,Fluffy Bounce,Coffee,613.0
228302,2016-12-11,Norway,Fluffy Bounce,Sugar Powder,919.0
228301,2016-12-11,Norway,Fluffy Bounce,Cream,1255.0
