,timestamp,y_test,y_pred,country,store,product
409,2016-12-07,1043.0,1103.0,Canada,Pyshka,Sugar Powder
410,2016-12-08,1064.0,1100.0,Canada,Pyshka,Sugar Powder
411,2016-12-09,1182.0,1176.0,Canada,Pyshka,Sugar Powder
412,2016-12-10,1349.0,1219.0,Canada,Pyshka,Sugar Powder
413,2016-12-11,1364.0,1371.0,Canada,Pyshka,Sugar Powder
414,2016-12-12,1037.0,1090.0,Canada,Pyshka,Sugar Powder
415,2016-12-13,1048.0,1080.0,Canada,Pyshka,Sugar Powder
416,2016-12-14,1090.0,1099.0,Canada,Pyshka,Sugar Powder
417,2016-12-15,1009.0,1097.0,Canada,Pyshka,Sugar Powder
418,2016-12-16,1120.0,1172.0,Canada,Pyshka,Sugar Powder
419,2016-12-17,1220.0,1215.0,Canada,Pyshka,Sugar Powder
420,2016-12-18,1341.0,1368.0,Canada,Pyshka,Sugar Powder
421,2016-12-19,1184.0,1086.0,Canada,Pyshka,Sugar Powder
422,2016-12-20,1087.0,1077.0,Canada,Pyshka,Sugar Powder
423,2016-12-21,1068.0,1095.0,Canada,Pyshka,Sugar Powder
424,2016-12-22,1114.0,1093.0,Canada,Pyshka,Sugar Powder
425,2016-12-23,1194.0,1169.0,Canada,Pyshka,Sugar Powder
426,2016-12-24,1365.0,1212.0,Canada,Pyshka,Sugar Powder
427,2016-12-25,1464.0,1364.0,Canada,Pyshka,Sugar Powder
428,2016-12-26,1164.0,1083.0,Canada,Pyshka,Sugar Powder
429,2016-12-27,1316.0,1073.0,Canada,Pyshka,Sugar Powder
430,2016-12-28,1418.0,1092.0,Canada,Pyshka,Sugar Powder
431,2016-12-29,1604.0,1089.0,Canada,Pyshka,Sugar Powder
432,2016-12-30,1597.0,1165.0,Canada,Pyshka,Sugar Powder
433,2016-12-31,1711.0,1208.0,Canada,Pyshka,Sugar Powder
434,2016-12-01,190.0,204.0,Finland,Donots,Chocolate
435,2016-12-02,213.0,213.0,Finland,Donots,Chocolate
436,2016-12-03,238.0,224.0,Finland,Donots,Chocolate
437,2016-12-04,226.0,245.0,Finland,Donots,Chocolate
438,2016-12-05,208.0,204.0,Finland,Donots,Chocolate
439,2016-12-06,195.0,204.0,Finland,Donots,Chocolate
440,2016-12-07,197.0,203.0,Finland,Donots,Chocolate
441,2016-12-08,214.0,207.0,Finland,Donots,Chocolate
442,2016-12-09,214.0,215.0,Finland,Donots,Chocolate
443,2016-12-10,265.0,227.0,Finland,Donots,Chocolate
444,2016-12-11,257.0,247.0,Finland,Donots,Chocolate
445,2016-12-12,198.0,206.0,Finland,Donots,Chocolate
446,2016-12-13,208.0,206.0,Finland,Donots,Chocolate
447,2016-12-14,201.0,206.0,Finland,Donots,Chocolate
448,2016-12-15,201.0,209.0,Finland,Donots,Chocolate
449,2016-12-16,216.0,217.0,Finland,Donots,Chocolate
450,2016-12-17,230.0,229.0,Finland,Donots,Chocolate
451,2016-12-18,264.0,249.0,Finland,Donots,Chocolate
452,2016-12-19,186.0,209.0,Finland,Donots,Chocolate
453,2016-12-20,187.0,208.0,Finland,Donots,Chocolate
454,2016-12-21,201.0,208.0,Finland,Donots,Chocolate
455,2016-12-22,182.0,212.0,Finland,Donots,Chocolate
456,2016-12-23,212.0,220.0,Finland,Donots,Chocolate
457,2016-12-24,225.0,231.0,Finland,Donots,Chocolate
458,2016-12-25,240.0,252.0,Finland,Donots,Chocolate
459,2016-12-26,235.0,211.0,Finland,Donots,Chocolate
460,2016-12-27,230.0,211.0,Finland,Donots,Chocolate
461,2016-12-28,315.0,211.0,Finland,Donots,Chocolate
462,2016-12-29,293.0,214.0,Finland,Donots,Chocolate
463,2016-12-30,303.0,222.0,Finland,Donots,Chocolate
464,2016-12-31,289.0,234.0,Finland,Donots,Chocolate
465,2016-12-01,605.0,625.0,Finland,Donots,Coffee
466,2016-12-02,609.0,653.0,Finland,Donots,Coffee
467,2016-12-03,708.0,686.0,Finland,Donots,Coffee
468,2016-12-04,744.0,760.0,Finland,Donots,Coffee
469,2016-12-05,607.0,610.0,Finland,Donots,Coffee
470,2016-12-06,669.0,618.0,Finland,Donots,Coffee
471,2016-12-07,616.0,615.0,Finland,Donots,Coffee
472,2016-12-08,670.0,620.0,Finland,Donots,Coffee
473,2016-12-09,672.0,648.0,Finland,Donots,Coffee
474,2016-12-10,711.0,681.0,Finland,Donots,Coffee
475,2016-12-11,761.0,755.0,Finland,Donots,Coffee
476,2016-12-12,705.0,605.0,Finland,Donots,Coffee
477,2016-12-13,633.0,613.0,Finland,Donots,Coffee
478,2016-12-14,665.0,610.0,Finland,Donots,Coffee
479,2016-12-15,580.0,615.0,Finland,Donots,Coffee
480,2016-12-16,606.0,643.0,Finland,Donots,Coffee
481,2016-12-17,711.0,676.0,Finland,Donots,Coffee
482,2016-12-18,731.0,750.0,Finland,Donots,Coffee
483,2016-12-19,558.0,600.0,Finland,Donots,Coffee
484,2016-12-20,562.0,608.0,Finland,Donots,Coffee
485,2016-12-21,570.0,605.0,Finland,Donots,Coffee
486,2016-12-22,619.0,610.0,Finland,Donots,Coffee
487,2016-12-23,568.0,638.0,Finland,Donots,Coffee
488,2016-12-24,621.0,671.0,Finland,Donots,Coffee
489,2016-12-25,746.0,745.0,Finland,Donots,Coffee
490,2016-12-26,653.0,595.0,Finland,Donots,Coffee
491,2016-12-27,711.0,603.0,Finland,Donots,Coffee
492,2016-12-28,790.0,600.0,Finland,Donots,Coffee
493,2016-12-29,757.0,605.0,Finland,Donots,Coffee
494,2016-12-30,844.0,633.0,Finland,Donots,Coffee
495,2016-12-31,846.0,666.0,Finland,Donots,Coffee
496,2016-12-01,1326.0,1279.0,Finland,Donots,Cream
497,2016-12-02,1409.0,1360.0,Finland,Donots,Cream
498,2016-12-03,1505.0,1421.0,Finland,Donots,Cream
499,2016-12-04,1632.0,1591.0,Finland,Donots,Cream
500,2016-12-05,1130.0,1267.0,Finland,Donots,Cream
501,2016-12-06,1238.0,1286.0,Finland,Donots,Cream
502,2016-12-07,1409.0,1291.0,Finland,Donots,Cream
503,2016-12-08,1415.0,1284.0,Finland,Donots,Cream
504,2016-12-09,1437.0,1364.0,Finland,Donots,Cream
505,2016-12-10,1380.0,1426.0,Finland,Donots,Cream
506,2016-12-11,1827.0,1595.0,Finland,Donots,Cream
507,2016-12-12,1432.0,1272.0,Finland,Donots,Cream
508,2016-12-13,1319.0,1291.0,Finland,Donots,Cream
509,2016-12-14,1349.0,1295.0,Finland,Donots,Cream
510,2016-12-15,1343.0,1288.0,Finland,Donots,Cream
511,2016-12-16,1518.0,1369.0,Finland,Donots,Cream
512,2016-12-17,1472.0,1430.0,Finland,Donots,Cream
513,2016-12-18,1608.0,1600.0,Finland,Donots,Cream
514,2016-12-19,1277.0,1276.0,Finland,Donots,Cream
515,2016-12-20,1285.0,1295.0,Finland,Donots,Cream
516,2016-12-21,1304.0,1300.0,Finland,Donots,Cream
517,2016-12-22,1301.0,1293.0,Finland,Donots,Cream
518,2016-12-23,1324.0,1373.0,Finland,Donots,Cream
519,2016-12-24,1336.0,1435.0,Finland,Donots,Cream
520,2016-12-25,1548.0,1604.0,Finland,Donots,Cream
521,2016-12-26,1440.0,1281.0,Finland,Donots,Cream
522,2016-12-27,1343.0,1300.0,Finland,Donots,Cream
523,2016-12-28,1746.0,1305.0,Finland,Donots,Cream
524,2016-12-29,1813.0,1298.0,Finland,Donots,Cream
525,2016-12-30,2002.0,1378.0,Finland,Donots,Cream
526,2016-12-31,1839.0,1439.0,Finland,Donots,Cream
527,2016-12-01,583.0,602.0,Finland,Donots,Strawberry Jam
528,2016-12-02,638.0,637.0,Finland,Donots,Strawberry Jam
529,2016-12-03,720.0,686.0,Finland,Donots,Strawberry Jam
530,2016-12-04,683.0,747.0,Finland,Donots,Strawberry Jam
531,2016-12-05,612.0,599.0,Finland,Donots,Strawberry Jam
532,2016-12-06,597.0,612.0,Finland,Donots,Strawberry Jam
533,2016-12-07,701.0,614.0,Finland,Donots,Strawberry Jam
534,2016-12-08,604.0,609.0,Finland,Donots,Strawberry Jam
535,2016-12-09,700.0,645.0,Finland,Donots,Strawberry Jam
536,2016-12-10,733.0,694.0,Finland,Donots,Strawberry Jam
537,2016-12-11,910.0,755.0,Finland,Donots,Strawberry Jam
538,2016-12-12,675.0,606.0,Finland,Donots,Strawberry Jam
539,2016-12-13,741.0,619.0,Finland,Donots,Strawberry Jam
540,2016-12-14,682.0,621.0,Finland,Donots,Strawberry Jam
541,2016-12-15,665.0,617.0,Finland,Donots,Strawberry Jam
542,2016-12-16,695.0,652.0,Finland,Donots,Strawberry Jam
543,2016-12-17,740.0,701.0,Finland,Donots,Strawberry Jam
544,2016-12-18,890.0,762.0,Finland,Donots,Strawberry Jam
545,2016-12-19,657.0,614.0,Finland,Donots,Strawberry Jam
546,2016-12-20,685.0,626.0,Finland,Donots,Strawberry Jam
547,2016-12-21,658.0,629.0,Finland,Donots,Strawberry Jam
548,2016-12-22,618.0,624.0,Finland,Donots,Strawberry Jam
549,2016-12-23,770.0,659.0,Finland,Donots,Strawberry Jam
550,2016-12-24,647.0,709.0,Finland,Donots,Strawberry Jam
551,2016-12-25,845.0,770.0,Finland,Donots,Strawberry Jam
552,2016-12-26,733.0,621.0,Finland,Donots,Strawberry Jam
553,2016-12-27,823.0,634.0,Finland,Donots,Strawberry Jam
554,2016-12-28,876.0,636.0,Finland,Donots,Strawberry Jam
555,2016-12-29,978.0,631.0,Finland,Donots,Strawberry Jam
556,2016-12-30,1026.0,667.0,Finland,Donots,Strawberry Jam
557,2016-12-31,1012.0,716.0,Finland,Donots,Strawberry Jam
558,2016-12-01,1060.0,928.0,Finland,Donots,Sugar Powder
559,2016-12-02,1004.0,988.0,Finland,Donots,Sugar Powder
560,2016-12-03,1093.0,1036.0,Finland,Donots,Sugar Powder
561,2016-12-04,1201.0,1163.0,Finland,Donots,Sugar Powder
562,2016-12-05,959.0,919.0,Finland,Donots,Sugar Powder
563,2016-12-06,978.0,900.0,Finland,Donots,Sugar Powder
564,2016-12-07,1018.0,909.0,Finland,Donots,Sugar Powder
565,2016-12-08,997.0,917.0,Finland,Donots,Sugar Powder
566,2016-12-09,970.0,977.0,Finland,Donots,Sugar Powder
567,2016-12-10,1169.0,1026.0,Finland,Donots,Sugar Powder
568,2016-12-11,1414.0,1152.0,Finland,Donots,Sugar Powder
569,2016-12-12,1054.0,909.0,Finland,Donots,Sugar Powder
570,2016-12-13,991.0,890.0,Finland,Donots,Sugar Powder
571,2016-12-14,1038.0,898.0,Finland,Donots,Sugar Powder
572,2016-12-15,867.0,907.0,Finland,Donots,Sugar Powder
573,2016-12-16,1044.0,967.0,Finland,Donots,Sugar Powder
574,2016-12-17,1036.0,1015.0,Finland,Donots,Sugar Powder
575,2016-12-18,1169.0,1142.0,Finland,Donots,Sugar Powder
576,2016-12-19,890.0,898.0,Finland,Donots,Sugar Powder
577,2016-12-20,943.0,879.0,Finland,Donots,Sugar Powder
578,2016-12-21,954.0,888.0,Finland,Donots,Sugar Powder
579,2016-12-22,1008.0,896.0,Finland,Donots,Sugar Powder
580,2016-12-23,1060.0,956.0,Finland,Donots,Sugar Powder
581,2016-12-24,1008.0,1005.0,Finland,Donots,Sugar Powder
582,2016-12-25,1408.0,1131.0,Finland,Donots,Sugar Powder
583,2016-12-26,1048.0,888.0,Finland,Donots,Sugar Powder
584,2016-12-27,1163.0,869.0,Finland,Donots,Sugar Powder
585,2016-12-28,1325.0,877.0,Finland,Donots,Sugar Powder
586,2016-12-29,1504.0,886.0,Finland,Donots,Sugar Powder
587,2016-12-30,1535.0,946.0,Finland,Donots,Sugar Powder
588,2016-12-31,1577.0,994.0,Finland,Donots,Sugar Powder
589,2016-12-01,95.0,96.0,Finland,Fluffy Bounce,Chocolate
590,2016-12-02,100.0,102.0,Finland,Fluffy Bounce,Chocolate
591,2016-12-03,103.0,107.0,Finland,Fluffy Bounce,Chocolate
592,2016-12-04,115.0,118.0,Finland,Fluffy Bounce,Chocolate
593,2016-12-05,93.0,96.0,Finland,Fluffy Bounce,Chocolate
594,2016-12-06,98.0,96.0,Finland,Fluffy Bounce,Chocolate
595,2016-12-07,101.0,96.0,Finland,Fluffy Bounce,Chocolate
596,2016-12-08,94.0,96.0,Finland,Fluffy Bounce,Chocolate
597,2016-12-09,112.0,102.0,Finland,Fluffy Bounce,Chocolate
598,2016-12-10,118.0,107.0,Finland,Fluffy Bounce,Chocolate
599,2016-12-11,129.0,118.0,Finland,Fluffy Bounce,Chocolate
600,2016-12-12,101.0,96.0,Finland,Fluffy Bounce,Chocolate
601,2016-12-13,105.0,96.0,Finland,Fluffy Bounce,Chocolate
602,2016-12-14,101.0,96.0,Finland,Fluffy Bounce,Chocolate
603,2016-12-15,99.0,96.0,Finland,Fluffy Bounce,Chocolate
604,2016-12-16,110.0,102.0,Finland,Fluffy Bounce,Chocolate
605,2016-12-17,97.0,107.0,Finland,Fluffy Bounce,Chocolate
606,2016-12-18,127.0,118.0,Finland,Fluffy Bounce,Chocolate
607,2016-12-19,97.0,96.0,Finland,Fluffy Bounce,Chocolate
608,2016-12-20,91.0,96.0,Finland,Fluffy Bounce,Chocolate
609,2016-12-21,91.0,96.0,Finland,Fluffy Bounce,Chocolate
610,2016-12-22,100.0,96.0,Finland,Fluffy Bounce,Chocolate
611,2016-12-23,102.0,102.0,Finland,Fluffy Bounce,Chocolate
612,2016-12-24,120.0,107.0,Finland,Fluffy Bounce,Chocolate
613,2016-12-25,136.0,118.0,Finland,Fluffy Bounce,Chocolate
614,2016-12-26,107.0,96.0,Finland,Fluffy Bounce,Chocolate
615,2016-12-27,117.0,96.0,Finland,Fluffy Bounce,Chocolate
616,2016-12-28,130.0,96.0,Finland,Fluffy Bounce,Chocolate
617,2016-12-29,138.0,96.0,Finland,Fluffy Bounce,Chocolate
618,2016-12-30,138.0,102.0,Finland,Fluffy Bounce,Chocolate
619,2016-12-31,141.0,107.0,Finland,Fluffy Bounce,Chocolate
620,2016-12-01,309.0,319.0,Finland,Fluffy Bounce,Coffee
621,2016-12-02,349.0,338.0,Finland,Fluffy Bounce,Coffee
622,2016-12-03,344.0,352.0,Finland,Fluffy Bounce,Coffee
623,2016-12-04,354.0,386.0,Finland,Fluffy Bounce,Coffee
624,2016-12-05,311.0,316.0,Finland,Fluffy Bounce,Coffee
625,2016-12-06,320.0,320.0,Finland,Fluffy Bounce,Coffee
626,2016-12-07,307.0,316.0,Finland,Fluffy Bounce,Coffee
627,2016-12-08,329.0,318.0,Finland,Fluffy Bounce,Coffee
628,2016-12-09,350.0,337.0,Finland,Fluffy Bounce,Coffee
629,2016-12-10,356.0,351.0,Finland,Fluffy Bounce,Coffee
630,2016-12-11,408.0,385.0,Finland,Fluffy Bounce,Coffee
631,2016-12-12,311.0,315.0,Finland,Fluffy Bounce,Coffee
632,2016-12-13,312.0,319.0,Finland,Fluffy Bounce,Coffee
633,2016-12-14,303.0,315.0,Finland,Fluffy Bounce,Coffee
634,2016-12-15,307.0,317.0,Finland,Fluffy Bounce,Coffee
635,2016-12-16,297.0,336.0,Finland,Fluffy Bounce,Coffee
636,2016-12-17,342.0,350.0,Finland,Fluffy Bounce,Coffee
637,2016-12-18,379.0,385.0,Finland,Fluffy Bounce,Coffee
638,2016-12-19,275.0,314.0,Finland,Fluffy Bounce,Coffee
639,2016-12-20,289.0,318.0,Finland,Fluffy Bounce,Coffee
640,2016-12-21,255.0,315.0,Finland,Fluffy Bounce,Coffee
641,2016-12-22,296.0,317.0,Finland,Fluffy Bounce,Coffee
642,2016-12-23,311.0,336.0,Finland,Fluffy Bounce,Coffee
643,2016-12-24,310.0,349.0,Finland,Fluffy Bounce,Coffee
644,2016-12-25,378.0,384.0,Finland,Fluffy Bounce,Coffee
645,2016-12-26,323.0,314.0,Finland,Fluffy Bounce,Coffee
646,2016-12-27,335.0,318.0,Finland,Fluffy Bounce,Coffee
647,2016-12-28,374.0,314.0,Finland,Fluffy Bounce,Coffee
648,2016-12-29,405.0,316.0,Finland,Fluffy Bounce,Coffee
649,2016-12-30,454.0,335.0,Finland,Fluffy Bounce,Coffee
650,2016-12-31,404.0,349.0,Finland,Fluffy Bounce,Coffee
651,2016-12-01,646.0,635.0,Finland,Fluffy Bounce,Cream
652,2016-12-02,769.0,666.0,Finland,Fluffy Bounce,Cream
653,2016-12-03,619.0,700.0,Finland,Fluffy Bounce,Cream
654,2016-12-04,735.0,772.0,Finland,Fluffy Bounce,Cream
655,2016-12-05,625.0,631.0,Finland,Fluffy Bounce,Cream
656,2016-12-06,605.0,630.0,Finland,Fluffy Bounce,Cream
657,2016-12-07,639.0,639.0,Finland,Fluffy Bounce,Cream
658,2016-12-08,653.0,636.0,Finland,Fluffy Bounce,Cream
659,2016-12-09,781.0,668.0,Finland,Fluffy Bounce,Cream
660,2016-12-10,744.0,702.0,Finland,Fluffy Bounce,Cream
661,2016-12-11,798.0,773.0,Finland,Fluffy Bounce,Cream
662,2016-12-12,623.0,632.0,Finland,Fluffy Bounce,Cream
663,2016-12-13,698.0,632.0,Finland,Fluffy Bounce,Cream
664,2016-12-14,751.0,641.0,Finland,Fluffy Bounce,Cream
665,2016-12-15,637.0,637.0,Finland,Fluffy Bounce,Cream
666,2016-12-16,717.0,669.0,Finland,Fluffy Bounce,Cream
667,2016-12-17,699.0,703.0,Finland,Fluffy Bounce,Cream
668,2016-12-18,709.0,774.0,Finland,Fluffy Bounce,Cream
669,2016-12-19,612.0,633.0,Finland,Fluffy Bounce,Cream
670,2016-12-20,653.0,633.0,Finland,Fluffy Bounce,Cream
671,2016-12-21,659.0,642.0,Finland,Fluffy Bounce,Cream
672,2016-12-22,633.0,639.0,Finland,Fluffy Bounce,Cream
673,2016-12-23,677.0,670.0,Finland,Fluffy Bounce,Cream
674,2016-12-24,735.0,704.0,Finland,Fluffy Bounce,Cream
675,2016-12-25,815.0,776.0,Finland,Fluffy Bounce,Cream
676,2016-12-26,684.0,635.0,Finland,Fluffy Bounce,Cream
677,2016-12-27,859.0,634.0,Finland,Fluffy Bounce,Cream
678,2016-12-28,878.0,643.0,Finland,Fluffy Bounce,Cream
679,2016-12-29,915.0,640.0,Finland,Fluffy Bounce,Cream
680,2016-12-30,886.0,672.0,Finland,Fluffy Bounce,Cream
681,2016-12-31,972.0,706.0,Finland,Fluffy Bounce,Cream
682,2016-12-01,292.0,297.0,Finland,Fluffy Bounce,Strawberry Jam
683,2016-12-02,320.0,314.0,Finland,Fluffy Bounce,Strawberry Jam
684,2016-12-03,326.0,334.0,Finland,Fluffy Bounce,Strawberry Jam
685,2016-12-04,380.0,372.0,Finland,Fluffy Bounce,Strawberry Jam
686,2016-12-05,302.0,300.0,Finland,Fluffy Bounce,Strawberry Jam
687,2016-12-06,300.0,300.0,Finland,Fluffy Bounce,Strawberry Jam
688,2016-12-07,315.0,300.0,Finland,Fluffy Bounce,Strawberry Jam
689,2016-12-08,341.0,300.0,Finland,Fluffy Bounce,Strawberry Jam
690,2016-12-09,346.0,317.0,Finland,Fluffy Bounce,Strawberry Jam
691,2016-12-10,386.0,337.0,Finland,Fluffy Bounce,Strawberry Jam
692,2016-12-11,427.0,375.0,Finland,Fluffy Bounce,Strawberry Jam
693,2016-12-12,336.0,303.0,Finland,Fluffy Bounce,Strawberry Jam
694,2016-12-13,325.0,303.0,Finland,Fluffy Bounce,Strawberry Jam
695,2016-12-14,299.0,303.0,Finland,Fluffy Bounce,Strawberry Jam
696,2016-12-15,311.0,303.0,Finland,Fluffy Bounce,Strawberry Jam
697,2016-12-16,301.0,320.0,Finland,Fluffy Bounce,Strawberry Jam
698,2016-12-17,375.0,340.0,Finland,Fluffy Bounce,Strawberry Jam
699,2016-12-18,380.0,378.0,Finland,Fluffy Bounce,Strawberry Jam
700,2016-12-19,301.0,306.0,Finland,Fluffy Bounce,Strawberry Jam
701,2016-12-20,302.0,306.0,Finland,Fluffy Bounce,Strawberry Jam
702,2016-12-21,325.0,306.0,Finland,Fluffy Bounce,Strawberry Jam
703,2016-12-22,327.0,306.0,Finland,Fluffy Bounce,Strawberry Jam
704,2016-12-23,402.0,323.0,Finland,Fluffy Bounce,Strawberry Jam
705,2016-12-24,377.0,343.0,Finland,Fluffy Bounce,Strawberry Jam
706,2016-12-25,431.0,381.0,Finland,Fluffy Bounce,Strawberry Jam
707,2016-12-26,394.0,309.0,Finland,Fluffy Bounce,Strawberry Jam
708,2016-12-27,419.0,309.0,Finland,Fluffy Bounce,Strawberry Jam
709,2016-12-28,432.0,309.0,Finland,Fluffy Bounce,Strawberry Jam
710,2016-12-29,500.0,309.0,Finland,Fluffy Bounce,Strawberry Jam
711,2016-12-30,522.0,326.0,Finland,Fluffy Bounce,Strawberry Jam
712,2016-12-31,455.0,346.0,Finland,Fluffy Bounce,Strawberry Jam
713,2016-12-01,464.0,483.0,Finland,Fluffy Bounce,Sugar Powder
714,2016-12-02,557.0,519.0,Finland,Fluffy Bounce,Sugar Powder
715,2016-12-03,515.0,541.0,Finland,Fluffy Bounce,Sugar Powder
716,2016-12-04,627.0,610.0,Finland,Fluffy Bounce,Sugar Powder
717,2016-12-05,509.0,476.0,Finland,Fluffy Bounce,Sugar Powder
718,2016-12-06,523.0,479.0,Finland,Fluffy Bounce,Sugar Powder
719,2016-12-07,505.0,486.0,Finland,Fluffy Bounce,Sugar Powder
720,2016-12-08,502.0,482.0,Finland,Fluffy Bounce,Sugar Powder
721,2016-12-09,543.0,517.0,Finland,Fluffy Bounce,Sugar Powder
722,2016-12-10,595.0,540.0,Finland,Fluffy Bounce,Sugar Powder
723,2016-12-11,665.0,609.0,Finland,Fluffy Bounce,Sugar Powder
724,2016-12-12,504.0,475.0,Finland,Fluffy Bounce,Sugar Powder
725,2016-12-13,521.0,478.0,Finland,Fluffy Bounce,Sugar Powder
726,2016-12-14,522.0,485.0,Finland,Fluffy Bounce,Sugar Powder
727,2016-12-15,486.0,481.0,Finland,Fluffy Bounce,Sugar Powder
728,2016-12-16,507.0,516.0,Finland,Fluffy Bounce,Sugar Powder
729,2016-12-17,582.0,539.0,Finland,Fluffy Bounce,Sugar Powder
730,2016-12-18,548.0,608.0,Finland,Fluffy Bounce,Sugar Powder
731,2016-12-19,494.0,474.0,Finland,Fluffy Bounce,Sugar Powder
732,2016-12-20,435.0,477.0,Finland,Fluffy Bounce,Sugar Powder
733,2016-12-21,463.0,484.0,Finland,Fluffy Bounce,Sugar Powder
734,2016-12-22,480.0,480.0,Finland,Fluffy Bounce,Sugar Powder
735,2016-12-23,493.0,515.0,Finland,Fluffy Bounce,Sugar Powder
736,2016-12-24,582.0,538.0,Finland,Fluffy Bounce,Sugar Powder
737,2016-12-25,646.0,607.0,Finland,Fluffy Bounce,Sugar Powder
738,2016-12-26,567.0,473.0,Finland,Fluffy Bounce,Sugar Powder
739,2016-12-27,585.0,476.0,Finland,Fluffy Bounce,Sugar Powder
740,2016-12-28,657.0,483.0,Finland,Fluffy Bounce,Sugar Powder
741,2016-12-29,722.0,479.0,Finland,Fluffy Bounce,Sugar Powder
742,2016-12-30,702.0,514.0,Finland,Fluffy Bounce,Sugar Powder
743,2016-12-31,777.0,537.0,Finland,Fluffy Bounce,Sugar Powder
744,2016-12-01,214.0,231.0,Finland,Pyshka,Chocolate
745,2016-12-02,242.0,245.0,Finland,Pyshka,Chocolate
746,2016-12-03,265.0,256.0,Finland,Pyshka,Chocolate
747,2016-12-04,282.0,281.0,Finland,Pyshka,Chocolate
748,2016-12-05,228.0,228.0,Finland,Pyshka,Chocolate
749,2016-12-06,258.0,231.0,Finland,Pyshka,Chocolate
750,2016-12-07,233.0,236.0,Finland,Pyshka,Chocolate
751,2016-12-08,262.0,232.0,Finland,Pyshka,Chocolate
752,2016-12-09,276.0,246.0,Finland,Pyshka,Chocolate
753,2016-12-10,293.0,257.0,Finland,Pyshka,Chocolate
754,2016-12-11,336.0,283.0,Finland,Pyshka,Chocolate
755,2016-12-12,262.0,229.0,Finland,Pyshka,Chocolate
756,2016-12-13,257.0,233.0,Finland,Pyshka,Chocolate
757,2016-12-14,229.0,238.0,Finland,Pyshka,Chocolate
758,2016-12-15,230.0,234.0,Finland,Pyshka,Chocolate
759,2016-12-16,244.0,248.0,Finland,Pyshka,Chocolate
760,2016-12-17,286.0,259.0,Finland,Pyshka,Chocolate
761,2016-12-18,286.0,284.0,Finland,Pyshka,Chocolate
762,2016-12-19,232.0,231.0,Finland,Pyshka,Chocolate
763,2016-12-20,226.0,234.0,Finland,Pyshka,Chocolate
764,2016-12-21,240.0,239.0,Finland,Pyshka,Chocolate
765,2016-12-22,256.0,235.0,Finland,Pyshka,Chocolate
766,2016-12-23,280.0,250.0,Finland,Pyshka,Chocolate
767,2016-12-24,280.0,261.0,Finland,Pyshka,Chocolate
768,2016-12-25,311.0,286.0,Finland,Pyshka,Chocolate
769,2016-12-26,270.0,232.0,Finland,Pyshka,Chocolate
770,2016-12-27,279.0,236.0,Finland,Pyshka,Chocolate
771,2016-12-28,344.0,241.0,Finland,Pyshka,Chocolate
772,2016-12-29,310.0,237.0,Finland,Pyshka,Chocolate
773,2016-12-30,338.0,251.0,Finland,Pyshka,Chocolate
774,2016-12-31,349.0,262.0,Finland,Pyshka,Chocolate
775,2016-12-01,765.0,730.0,Finland,Pyshka,Coffee
776,2016-12-02,758.0,768.0,Finland,Pyshka,Coffee
777,2016-12-03,805.0,808.0,Finland,Pyshka,Coffee
778,2016-12-04,902.0,868.0,Finland,Pyshka,Coffee
779,2016-12-05,700.0,715.0,Finland,Pyshka,Coffee
780,2016-12-06,748.0,711.0,Finland,Pyshka,Coffee
781,2016-12-07,710.0,722.0,Finland,Pyshka,Coffee
782,2016-12-08,826.0,720.0,Finland,Pyshka,Coffee
783,2016-12-09,836.0,758.0,Finland,Pyshka,Coffee
784,2016-12-10,852.0,798.0,Finland,Pyshka,Coffee
785,2016-12-11,931.0,858.0,Finland,Pyshka,Coffee
786,2016-12-12,751.0,705.0,Finland,Pyshka,Coffee
787,2016-12-13,684.0,701.0,Finland,Pyshka,Coffee
788,2016-12-14,706.0,712.0,Finland,Pyshka,Coffee
789,2016-12-15,681.0,711.0,Finland,Pyshka,Coffee
790,2016-12-16,761.0,748.0,Finland,Pyshka,Coffee
791,2016-12-17,762.0,788.0,Finland,Pyshka,Coffee
792,2016-12-18,851.0,849.0,Finland,Pyshka,Coffee
793,2016-12-19,674.0,696.0,Finland,Pyshka,Coffee
794,2016-12-20,813.0,691.0,Finland,Pyshka,Coffee
795,2016-12-21,667.0,702.0,Finland,Pyshka,Coffee
796,2016-12-22,749.0,701.0,Finland,Pyshka,Coffee
797,2016-12-23,864.0,738.0,Finland,Pyshka,Coffee
798,2016-12-24,757.0,778.0,Finland,Pyshka,Coffee
799,2016-12-25,986.0,839.0,Finland,Pyshka,Coffee
800,2016-12-26,762.0,686.0,Finland,Pyshka,Coffee
801,2016-12-27,848.0,681.0,Finland,Pyshka,Coffee
802,2016-12-28,1002.0,692.0,Finland,Pyshka,Coffee
803,2016-12-29,924.0,691.0,Finland,Pyshka,Coffee
804,2016-12-30,1062.0,729.0,Finland,Pyshka,Coffee
805,2016-12-31,1043.0,769.0,Finland,Pyshka,Coffee
806,2016-12-01,1526.0,1527.0,Finland,Pyshka,Cream
807,2016-12-02,1514.0,1629.0,Finland,Pyshka,Cream
808,2016-12-03,1771.0,1706.0,Finland,Pyshka,Cream
809,2016-12-04,2046.0,1853.0,Finland,Pyshka,Cream
810,2016-12-05,1414.0,1540.0,Finland,Pyshka,Cream
811,2016-12-06,1497.0,1527.0,Finland,Pyshka,Cream
812,2016-12-07,1584.0,1532.0,Finland,Pyshka,Cream
813,2016-12-08,1566.0,1530.0,Finland,Pyshka,Cream
