,timestamp,y_test,y_pred,country,store,product
6,2016-12-07,1043.0,1099.0,Canada,Pyshka,Sugar Powder
7,2016-12-08,1064.0,1099.0,Canada,Pyshka,Sugar Powder
8,2016-12-09,1182.0,1159.0,Canada,Pyshka,Sugar Powder
9,2016-12-10,1349.0,1221.0,Canada,Pyshka,Sugar Powder
10,2016-12-11,1364.0,1353.0,Canada,Pyshka,Sugar Powder
11,2016-12-12,1037.0,1131.0,Canada,Pyshka,Sugar Powder
12,2016-12-13,1048.0,1162.0,Canada,Pyshka,Sugar Powder
13,2016-12-14,1090.0,1175.0,Canada,Pyshka,Sugar Powder
14,2016-12-15,1009.0,1172.0,Canada,Pyshka,Sugar Powder
15,2016-12-16,1120.0,1233.0,Canada,Pyshka,Sugar Powder
16,2016-12-17,1220.0,1264.0,Canada,Pyshka,Sugar Powder
17,2016-12-18,1341.0,1400.0,Canada,Pyshka,Sugar Powder
18,2016-12-19,1184.0,1158.0,Canada,Pyshka,Sugar Powder
19,2016-12-20,1087.0,1203.0,Canada,Pyshka,Sugar Powder
20,2016-12-21,1068.0,1180.0,Canada,Pyshka,Sugar Powder
21,2016-12-22,1114.0,1185.0,Canada,Pyshka,Sugar Powder
22,2016-12-23,1194.0,1229.0,Canada,Pyshka,Sugar Powder
23,2016-12-24,1365.0,1296.0,Canada,Pyshka,Sugar Powder
24,2016-12-25,1464.0,1471.0,Canada,Pyshka,Sugar Powder
25,2016-12-26,1164.0,1160.0,Canada,Pyshka,Sugar Powder
26,2016-12-27,1316.0,1316.0,Canada,Pyshka,Sugar Powder
27,2016-12-28,1418.0,1379.0,Canada,Pyshka,Sugar Powder
28,2016-12-29,1604.0,1420.0,Canada,Pyshka,Sugar Powder
29,2016-12-30,1597.0,1558.0,Canada,Pyshka,Sugar Powder
30,2016-12-31,1711.0,1650.0,Canada,Pyshka,Sugar Powder
0,2016-12-01,190.0,209.0,Finland,Donots,Chocolate
1,2016-12-02,213.0,222.0,Finland,Donots,Chocolate
2,2016-12-03,238.0,224.0,Finland,Donots,Chocolate
3,2016-12-04,226.0,243.0,Finland,Donots,Chocolate
4,2016-12-05,208.0,210.0,Finland,Donots,Chocolate
5,2016-12-06,195.0,204.0,Finland,Donots,Chocolate
6,2016-12-07,197.0,211.0,Finland,Donots,Chocolate
7,2016-12-08,214.0,212.0,Finland,Donots,Chocolate
8,2016-12-09,214.0,231.0,Finland,Donots,Chocolate
9,2016-12-10,265.0,236.0,Finland,Donots,Chocolate
10,2016-12-11,257.0,260.0,Finland,Donots,Chocolate
11,2016-12-12,198.0,213.0,Finland,Donots,Chocolate
12,2016-12-13,208.0,211.0,Finland,Donots,Chocolate
13,2016-12-14,201.0,211.0,Finland,Donots,Chocolate
14,2016-12-15,201.0,212.0,Finland,Donots,Chocolate
15,2016-12-16,216.0,218.0,Finland,Donots,Chocolate
16,2016-12-17,230.0,222.0,Finland,Donots,Chocolate
17,2016-12-18,264.0,257.0,Finland,Donots,Chocolate
18,2016-12-19,186.0,201.0,Finland,Donots,Chocolate
19,2016-12-20,187.0,207.0,Finland,Donots,Chocolate
20,2016-12-21,201.0,203.0,Finland,Donots,Chocolate
21,2016-12-22,182.0,202.0,Finland,Donots,Chocolate
22,2016-12-23,212.0,213.0,Finland,Donots,Chocolate
23,2016-12-24,225.0,240.0,Finland,Donots,Chocolate
24,2016-12-25,240.0,268.0,Finland,Donots,Chocolate
25,2016-12-26,235.0,239.0,Finland,Donots,Chocolate
26,2016-12-27,230.0,257.0,Finland,Donots,Chocolate
27,2016-12-28,315.0,265.0,Finland,Donots,Chocolate
28,2016-12-29,293.0,281.0,Finland,Donots,Chocolate
29,2016-12-30,303.0,302.0,Finland,Donots,Chocolate
30,2016-12-31,289.0,307.0,Finland,Donots,Chocolate
0,2016-12-01,605.0,629.0,Finland,Donots,Coffee
1,2016-12-02,609.0,637.0,Finland,Donots,Coffee
2,2016-12-03,708.0,678.0,Finland,Donots,Coffee
3,2016-12-04,744.0,768.0,Finland,Donots,Coffee
4,2016-12-05,607.0,611.0,Finland,Donots,Coffee
5,2016-12-06,669.0,629.0,Finland,Donots,Coffee
6,2016-12-07,616.0,628.0,Finland,Donots,Coffee
7,2016-12-08,670.0,650.0,Finland,Donots,Coffee
8,2016-12-09,672.0,706.0,Finland,Donots,Coffee
9,2016-12-10,711.0,741.0,Finland,Donots,Coffee
10,2016-12-11,761.0,817.0,Finland,Donots,Coffee
11,2016-12-12,705.0,645.0,Finland,Donots,Coffee
12,2016-12-13,633.0,649.0,Finland,Donots,Coffee
13,2016-12-14,665.0,620.0,Finland,Donots,Coffee
14,2016-12-15,580.0,615.0,Finland,Donots,Coffee
15,2016-12-16,606.0,664.0,Finland,Donots,Coffee
16,2016-12-17,711.0,695.0,Finland,Donots,Coffee
17,2016-12-18,731.0,763.0,Finland,Donots,Coffee
18,2016-12-19,558.0,588.0,Finland,Donots,Coffee
19,2016-12-20,562.0,592.0,Finland,Donots,Coffee
20,2016-12-21,570.0,570.0,Finland,Donots,Coffee
21,2016-12-22,619.0,564.0,Finland,Donots,Coffee
22,2016-12-23,568.0,635.0,Finland,Donots,Coffee
23,2016-12-24,621.0,693.0,Finland,Donots,Coffee
24,2016-12-25,746.0,788.0,Finland,Donots,Coffee
25,2016-12-26,653.0,615.0,Finland,Donots,Coffee
26,2016-12-27,711.0,710.0,Finland,Donots,Coffee
27,2016-12-28,790.0,758.0,Finland,Donots,Coffee
28,2016-12-29,757.0,776.0,Finland,Donots,Coffee
29,2016-12-30,844.0,811.0,Finland,Donots,Coffee
30,2016-12-31,846.0,808.0,Finland,Donots,Coffee
0,2016-12-01,1326.0,1229.0,Finland,Donots,Cream
1,2016-12-02,1409.0,1350.0,Finland,Donots,Cream
2,2016-12-03,1505.0,1429.0,Finland,Donots,Cream
3,2016-12-04,1632.0,1550.0,Finland,Donots,Cream
4,2016-12-05,1130.0,1226.0,Finland,Donots,Cream
5,2016-12-06,1238.0,1239.0,Finland,Donots,Cream
6,2016-12-07,1409.0,1314.0,Finland,Donots,Cream
7,2016-12-08,1415.0,1317.0,Finland,Donots,Cream
8,2016-12-09,1437.0,1419.0,Finland,Donots,Cream
9,2016-12-10,1380.0,1474.0,Finland,Donots,Cream
10,2016-12-11,1827.0,1598.0,Finland,Donots,Cream
11,2016-12-12,1432.0,1281.0,Finland,Donots,Cream
12,2016-12-13,1319.0,1293.0,Finland,Donots,Cream
13,2016-12-14,1349.0,1278.0,Finland,Donots,Cream
14,2016-12-15,1343.0,1273.0,Finland,Donots,Cream
15,2016-12-16,1518.0,1356.0,Finland,Donots,Cream
16,2016-12-17,1472.0,1420.0,Finland,Donots,Cream
17,2016-12-18,1608.0,1645.0,Finland,Donots,Cream
18,2016-12-19,1277.0,1288.0,Finland,Donots,Cream
19,2016-12-20,1285.0,1267.0,Finland,Donots,Cream
20,2016-12-21,1304.0,1284.0,Finland,Donots,Cream
21,2016-12-22,1301.0,1331.0,Finland,Donots,Cream
22,2016-12-23,1324.0,1344.0,Finland,Donots,Cream
23,2016-12-24,1336.0,1410.0,Finland,Donots,Cream
24,2016-12-25,1548.0,1667.0,Finland,Donots,Cream
25,2016-12-26,1440.0,1512.0,Finland,Donots,Cream
26,2016-12-27,1343.0,1812.0,Finland,Donots,Cream
27,2016-12-28,1746.0,2016.0,Finland,Donots,Cream
28,2016-12-29,1813.0,2012.0,Finland,Donots,Cream
29,2016-12-30,2002.0,2079.0,Finland,Donots,Cream
30,2016-12-31,1839.0,2008.0,Finland,Donots,Cream
0,2016-12-01,583.0,625.0,Finland,Donots,Strawberry Jam
1,2016-12-02,638.0,690.0,Finland,Donots,Strawberry Jam
2,2016-12-03,720.0,704.0,Finland,Donots,Strawberry Jam
3,2016-12-04,683.0,779.0,Finland,Donots,Strawberry Jam
4,2016-12-05,612.0,616.0,Finland,Donots,Strawberry Jam
5,2016-12-06,597.0,613.0,Finland,Donots,Strawberry Jam
6,2016-12-07,701.0,618.0,Finland,Donots,Strawberry Jam
7,2016-12-08,604.0,657.0,Finland,Donots,Strawberry Jam
8,2016-12-09,700.0,703.0,Finland,Donots,Strawberry Jam
9,2016-12-10,733.0,753.0,Finland,Donots,Strawberry Jam
10,2016-12-11,910.0,844.0,Finland,Donots,Strawberry Jam
11,2016-12-12,675.0,661.0,Finland,Donots,Strawberry Jam
12,2016-12-13,741.0,644.0,Finland,Donots,Strawberry Jam
13,2016-12-14,682.0,638.0,Finland,Donots,Strawberry Jam
14,2016-12-15,665.0,627.0,Finland,Donots,Strawberry Jam
15,2016-12-16,695.0,679.0,Finland,Donots,Strawberry Jam
16,2016-12-17,740.0,722.0,Finland,Donots,Strawberry Jam
17,2016-12-18,890.0,843.0,Finland,Donots,Strawberry Jam
18,2016-12-19,657.0,627.0,Finland,Donots,Strawberry Jam
19,2016-12-20,685.0,624.0,Finland,Donots,Strawberry Jam
20,2016-12-21,658.0,620.0,Finland,Donots,Strawberry Jam
21,2016-12-22,618.0,648.0,Finland,Donots,Strawberry Jam
22,2016-12-23,770.0,715.0,Finland,Donots,Strawberry Jam
23,2016-12-24,647.0,782.0,Finland,Donots,Strawberry Jam
24,2016-12-25,845.0,877.0,Finland,Donots,Strawberry Jam
25,2016-12-26,733.0,776.0,Finland,Donots,Strawberry Jam
26,2016-12-27,823.0,820.0,Finland,Donots,Strawberry Jam
27,2016-12-28,876.0,875.0,Finland,Donots,Strawberry Jam
28,2016-12-29,978.0,963.0,Finland,Donots,Strawberry Jam
29,2016-12-30,1026.0,1024.0,Finland,Donots,Strawberry Jam
30,2016-12-31,1012.0,1000.0,Finland,Donots,Strawberry Jam
0,2016-12-01,1060.0,996.0,Finland,Donots,Sugar Powder
1,2016-12-02,1004.0,1045.0,Finland,Donots,Sugar Powder
2,2016-12-03,1093.0,1121.0,Finland,Donots,Sugar Powder
3,2016-12-04,1201.0,1223.0,Finland,Donots,Sugar Powder
4,2016-12-05,959.0,995.0,Finland,Donots,Sugar Powder
5,2016-12-06,978.0,990.0,Finland,Donots,Sugar Powder
6,2016-12-07,1018.0,1021.0,Finland,Donots,Sugar Powder
7,2016-12-08,997.0,1050.0,Finland,Donots,Sugar Powder
8,2016-12-09,970.0,1162.0,Finland,Donots,Sugar Powder
9,2016-12-10,1169.0,1181.0,Finland,Donots,Sugar Powder
10,2016-12-11,1414.0,1294.0,Finland,Donots,Sugar Powder
11,2016-12-12,1054.0,1024.0,Finland,Donots,Sugar Powder
12,2016-12-13,991.0,1006.0,Finland,Donots,Sugar Powder
13,2016-12-14,1038.0,999.0,Finland,Donots,Sugar Powder
14,2016-12-15,867.0,1003.0,Finland,Donots,Sugar Powder
15,2016-12-16,1044.0,1057.0,Finland,Donots,Sugar Powder
16,2016-12-17,1036.0,1127.0,Finland,Donots,Sugar Powder
17,2016-12-18,1169.0,1242.0,Finland,Donots,Sugar Powder
18,2016-12-19,890.0,987.0,Finland,Donots,Sugar Powder
19,2016-12-20,943.0,965.0,Finland,Donots,Sugar Powder
20,2016-12-21,954.0,958.0,Finland,Donots,Sugar Powder
21,2016-12-22,1008.0,917.0,Finland,Donots,Sugar Powder
22,2016-12-23,1060.0,936.0,Finland,Donots,Sugar Powder
23,2016-12-24,1008.0,1007.0,Finland,Donots,Sugar Powder
24,2016-12-25,1408.0,1289.0,Finland,Donots,Sugar Powder
25,2016-12-26,1048.0,1144.0,Finland,Donots,Sugar Powder
26,2016-12-27,1163.0,1209.0,Finland,Donots,Sugar Powder
27,2016-12-28,1325.0,1270.0,Finland,Donots,Sugar Powder
28,2016-12-29,1504.0,1368.0,Finland,Donots,Sugar Powder
29,2016-12-30,1535.0,1434.0,Finland,Donots,Sugar Powder
30,2016-12-31,1577.0,1352.0,Finland,Donots,Sugar Powder
0,2016-12-01,95.0,100.0,Finland,Fluffy Bounce,Chocolate
1,2016-12-02,100.0,106.0,Finland,Fluffy Bounce,Chocolate
2,2016-12-03,103.0,113.0,Finland,Fluffy Bounce,Chocolate
3,2016-12-04,115.0,120.0,Finland,Fluffy Bounce,Chocolate
4,2016-12-05,93.0,98.0,Finland,Fluffy Bounce,Chocolate
5,2016-12-06,98.0,101.0,Finland,Fluffy Bounce,Chocolate
6,2016-12-07,101.0,105.0,Finland,Fluffy Bounce,Chocolate
7,2016-12-08,94.0,112.0,Finland,Fluffy Bounce,Chocolate
8,2016-12-09,112.0,112.0,Finland,Fluffy Bounce,Chocolate
9,2016-12-10,118.0,123.0,Finland,Fluffy Bounce,Chocolate
10,2016-12-11,129.0,130.0,Finland,Fluffy Bounce,Chocolate
11,2016-12-12,101.0,105.0,Finland,Fluffy Bounce,Chocolate
12,2016-12-13,105.0,104.0,Finland,Fluffy Bounce,Chocolate
13,2016-12-14,101.0,99.0,Finland,Fluffy Bounce,Chocolate
14,2016-12-15,99.0,98.0,Finland,Fluffy Bounce,Chocolate
15,2016-12-16,110.0,105.0,Finland,Fluffy Bounce,Chocolate
16,2016-12-17,97.0,115.0,Finland,Fluffy Bounce,Chocolate
17,2016-12-18,127.0,123.0,Finland,Fluffy Bounce,Chocolate
18,2016-12-19,97.0,100.0,Finland,Fluffy Bounce,Chocolate
19,2016-12-20,91.0,102.0,Finland,Fluffy Bounce,Chocolate
20,2016-12-21,91.0,101.0,Finland,Fluffy Bounce,Chocolate
21,2016-12-22,100.0,102.0,Finland,Fluffy Bounce,Chocolate
22,2016-12-23,102.0,105.0,Finland,Fluffy Bounce,Chocolate
23,2016-12-24,120.0,115.0,Finland,Fluffy Bounce,Chocolate
24,2016-12-25,136.0,128.0,Finland,Fluffy Bounce,Chocolate
25,2016-12-26,107.0,120.0,Finland,Fluffy Bounce,Chocolate
26,2016-12-27,117.0,126.0,Finland,Fluffy Bounce,Chocolate
27,2016-12-28,130.0,130.0,Finland,Fluffy Bounce,Chocolate
28,2016-12-29,138.0,140.0,Finland,Fluffy Bounce,Chocolate
29,2016-12-30,138.0,148.0,Finland,Fluffy Bounce,Chocolate
30,2016-12-31,141.0,148.0,Finland,Fluffy Bounce,Chocolate
0,2016-12-01,309.0,316.0,Finland,Fluffy Bounce,Coffee
1,2016-12-02,349.0,328.0,Finland,Fluffy Bounce,Coffee
2,2016-12-03,344.0,357.0,Finland,Fluffy Bounce,Coffee
3,2016-12-04,354.0,360.0,Finland,Fluffy Bounce,Coffee
4,2016-12-05,311.0,316.0,Finland,Fluffy Bounce,Coffee
5,2016-12-06,320.0,311.0,Finland,Fluffy Bounce,Coffee
6,2016-12-07,307.0,314.0,Finland,Fluffy Bounce,Coffee
7,2016-12-08,329.0,310.0,Finland,Fluffy Bounce,Coffee
8,2016-12-09,350.0,330.0,Finland,Fluffy Bounce,Coffee
9,2016-12-10,356.0,353.0,Finland,Fluffy Bounce,Coffee
10,2016-12-11,408.0,378.0,Finland,Fluffy Bounce,Coffee
11,2016-12-12,311.0,311.0,Finland,Fluffy Bounce,Coffee
12,2016-12-13,312.0,310.0,Finland,Fluffy Bounce,Coffee
13,2016-12-14,303.0,300.0,Finland,Fluffy Bounce,Coffee
14,2016-12-15,307.0,299.0,Finland,Fluffy Bounce,Coffee
15,2016-12-16,297.0,321.0,Finland,Fluffy Bounce,Coffee
16,2016-12-17,342.0,343.0,Finland,Fluffy Bounce,Coffee
17,2016-12-18,379.0,379.0,Finland,Fluffy Bounce,Coffee
18,2016-12-19,275.0,287.0,Finland,Fluffy Bounce,Coffee
19,2016-12-20,289.0,295.0,Finland,Fluffy Bounce,Coffee
20,2016-12-21,255.0,294.0,Finland,Fluffy Bounce,Coffee
21,2016-12-22,296.0,288.0,Finland,Fluffy Bounce,Coffee
22,2016-12-23,311.0,314.0,Finland,Fluffy Bounce,Coffee
23,2016-12-24,310.0,333.0,Finland,Fluffy Bounce,Coffee
24,2016-12-25,378.0,386.0,Finland,Fluffy Bounce,Coffee
25,2016-12-26,323.0,334.0,Finland,Fluffy Bounce,Coffee
26,2016-12-27,335.0,373.0,Finland,Fluffy Bounce,Coffee
27,2016-12-28,374.0,388.0,Finland,Fluffy Bounce,Coffee
28,2016-12-29,405.0,412.0,Finland,Fluffy Bounce,Coffee
29,2016-12-30,454.0,430.0,Finland,Fluffy Bounce,Coffee
30,2016-12-31,404.0,437.0,Finland,Fluffy Bounce,Coffee
0,2016-12-01,646.0,605.0,Finland,Fluffy Bounce,Cream
1,2016-12-02,769.0,620.0,Finland,Fluffy Bounce,Cream
2,2016-12-03,619.0,698.0,Finland,Fluffy Bounce,Cream
3,2016-12-04,735.0,763.0,Finland,Fluffy Bounce,Cream
4,2016-12-05,625.0,631.0,Finland,Fluffy Bounce,Cream
5,2016-12-06,605.0,642.0,Finland,Fluffy Bounce,Cream
6,2016-12-07,639.0,638.0,Finland,Fluffy Bounce,Cream
7,2016-12-08,653.0,665.0,Finland,Fluffy Bounce,Cream
8,2016-12-09,781.0,684.0,Finland,Fluffy Bounce,Cream
9,2016-12-10,744.0,715.0,Finland,Fluffy Bounce,Cream
10,2016-12-11,798.0,790.0,Finland,Fluffy Bounce,Cream
11,2016-12-12,623.0,631.0,Finland,Fluffy Bounce,Cream
12,2016-12-13,698.0,619.0,Finland,Fluffy Bounce,Cream
13,2016-12-14,751.0,626.0,Finland,Fluffy Bounce,Cream
14,2016-12-15,637.0,616.0,Finland,Fluffy Bounce,Cream
15,2016-12-16,717.0,634.0,Finland,Fluffy Bounce,Cream
16,2016-12-17,699.0,721.0,Finland,Fluffy Bounce,Cream
17,2016-12-18,709.0,784.0,Finland,Fluffy Bounce,Cream
18,2016-12-19,612.0,632.0,Finland,Fluffy Bounce,Cream
19,2016-12-20,653.0,637.0,Finland,Fluffy Bounce,Cream
20,2016-12-21,659.0,626.0,Finland,Fluffy Bounce,Cream
21,2016-12-22,633.0,609.0,Finland,Fluffy Bounce,Cream
22,2016-12-23,677.0,627.0,Finland,Fluffy Bounce,Cream
23,2016-12-24,735.0,704.0,Finland,Fluffy Bounce,Cream
24,2016-12-25,815.0,789.0,Finland,Fluffy Bounce,Cream
25,2016-12-26,684.0,714.0,Finland,Fluffy Bounce,Cream
26,2016-12-27,859.0,788.0,Finland,Fluffy Bounce,Cream
27,2016-12-28,878.0,844.0,Finland,Fluffy Bounce,Cream
28,2016-12-29,915.0,911.0,Finland,Fluffy Bounce,Cream
29,2016-12-30,886.0,929.0,Finland,Fluffy Bounce,Cream
30,2016-12-31,972.0,933.0,Finland,Fluffy Bounce,Cream
0,2016-12-01,292.0,300.0,Finland,Fluffy Bounce,Strawberry Jam
1,2016-12-02,320.0,313.0,Finland,Fluffy Bounce,Strawberry Jam
2,2016-12-03,326.0,325.0,Finland,Fluffy Bounce,Strawberry Jam
3,2016-12-04,380.0,379.0,Finland,Fluffy Bounce,Strawberry Jam
4,2016-12-05,302.0,297.0,Finland,Fluffy Bounce,Strawberry Jam
5,2016-12-06,300.0,300.0,Finland,Fluffy Bounce,Strawberry Jam
6,2016-12-07,315.0,307.0,Finland,Fluffy Bounce,Strawberry Jam
7,2016-12-08,341.0,311.0,Finland,Fluffy Bounce,Strawberry Jam
8,2016-12-09,346.0,334.0,Finland,Fluffy Bounce,Strawberry Jam
9,2016-12-10,386.0,377.0,Finland,Fluffy Bounce,Strawberry Jam
10,2016-12-11,427.0,399.0,Finland,Fluffy Bounce,Strawberry Jam
11,2016-12-12,336.0,323.0,Finland,Fluffy Bounce,Strawberry Jam
12,2016-12-13,325.0,322.0,Finland,Fluffy Bounce,Strawberry Jam
13,2016-12-14,299.0,318.0,Finland,Fluffy Bounce,Strawberry Jam
14,2016-12-15,311.0,314.0,Finland,Fluffy Bounce,Strawberry Jam
15,2016-12-16,301.0,319.0,Finland,Fluffy Bounce,Strawberry Jam
16,2016-12-17,375.0,350.0,Finland,Fluffy Bounce,Strawberry Jam
17,2016-12-18,380.0,398.0,Finland,Fluffy Bounce,Strawberry Jam
18,2016-12-19,301.0,304.0,Finland,Fluffy Bounce,Strawberry Jam
19,2016-12-20,302.0,308.0,Finland,Fluffy Bounce,Strawberry Jam
20,2016-12-21,325.0,311.0,Finland,Fluffy Bounce,Strawberry Jam
21,2016-12-22,327.0,315.0,Finland,Fluffy Bounce,Strawberry Jam
22,2016-12-23,402.0,351.0,Finland,Fluffy Bounce,Strawberry Jam
23,2016-12-24,377.0,388.0,Finland,Fluffy Bounce,Strawberry Jam
24,2016-12-25,431.0,455.0,Finland,Fluffy Bounce,Strawberry Jam
25,2016-12-26,394.0,400.0,Finland,Fluffy Bounce,Strawberry Jam
26,2016-12-27,419.0,406.0,Finland,Fluffy Bounce,Strawberry Jam
27,2016-12-28,432.0,433.0,Finland,Fluffy Bounce,Strawberry Jam
28,2016-12-29,500.0,451.0,Finland,Fluffy Bounce,Strawberry Jam
29,2016-12-30,522.0,486.0,Finland,Fluffy Bounce,Strawberry Jam
30,2016-12-31,455.0,474.0,Finland,Fluffy Bounce,Strawberry Jam
0,2016-12-01,464.0,486.0,Finland,Fluffy Bounce,Sugar Powder
1,2016-12-02,557.0,514.0,Finland,Fluffy Bounce,Sugar Powder
2,2016-12-03,515.0,556.0,Finland,Fluffy Bounce,Sugar Powder
3,2016-12-04,627.0,612.0,Finland,Fluffy Bounce,Sugar Powder
4,2016-12-05,509.0,474.0,Finland,Fluffy Bounce,Sugar Powder
5,2016-12-06,523.0,476.0,Finland,Fluffy Bounce,Sugar Powder
6,2016-12-07,505.0,506.0,Finland,Fluffy Bounce,Sugar Powder
7,2016-12-08,502.0,510.0,Finland,Fluffy Bounce,Sugar Powder
8,2016-12-09,543.0,563.0,Finland,Fluffy Bounce,Sugar Powder
9,2016-12-10,595.0,595.0,Finland,Fluffy Bounce,Sugar Powder
10,2016-12-11,665.0,645.0,Finland,Fluffy Bounce,Sugar Powder
11,2016-12-12,504.0,501.0,Finland,Fluffy Bounce,Sugar Powder
12,2016-12-13,521.0,487.0,Finland,Fluffy Bounce,Sugar Powder
13,2016-12-14,522.0,492.0,Finland,Fluffy Bounce,Sugar Powder
14,2016-12-15,486.0,503.0,Finland,Fluffy Bounce,Sugar Powder
15,2016-12-16,507.0,515.0,Finland,Fluffy Bounce,Sugar Powder
16,2016-12-17,582.0,555.0,Finland,Fluffy Bounce,Sugar Powder
17,2016-12-18,548.0,607.0,Finland,Fluffy Bounce,Sugar Powder
18,2016-12-19,494.0,497.0,Finland,Fluffy Bounce,Sugar Powder
19,2016-12-20,435.0,493.0,Finland,Fluffy Bounce,Sugar Powder
20,2016-12-21,463.0,498.0,Finland,Fluffy Bounce,Sugar Powder
21,2016-12-22,480.0,500.0,Finland,Fluffy Bounce,Sugar Powder
22,2016-12-23,493.0,509.0,Finland,Fluffy Bounce,Sugar Powder
23,2016-12-24,582.0,532.0,Finland,Fluffy Bounce,Sugar Powder
24,2016-12-25,646.0,673.0,Finland,Fluffy Bounce,Sugar Powder
25,2016-12-26,567.0,574.0,Finland,Fluffy Bounce,Sugar Powder
26,2016-12-27,585.0,627.0,Finland,Fluffy Bounce,Sugar Powder
27,2016-12-28,657.0,651.0,Finland,Fluffy Bounce,Sugar Powder
28,2016-12-29,722.0,682.0,Finland,Fluffy Bounce,Sugar Powder
29,2016-12-30,702.0,753.0,Finland,Fluffy Bounce,Sugar Powder
30,2016-12-31,777.0,772.0,Finland,Fluffy Bounce,Sugar Powder
0,2016-12-01,214.0,246.0,Finland,Pyshka,Chocolate
1,2016-12-02,242.0,259.0,Finland,Pyshka,Chocolate
2,2016-12-03,265.0,275.0,Finland,Pyshka,Chocolate
3,2016-12-04,282.0,289.0,Finland,Pyshka,Chocolate
4,2016-12-05,228.0,235.0,Finland,Pyshka,Chocolate
5,2016-12-06,258.0,234.0,Finland,Pyshka,Chocolate
6,2016-12-07,233.0,246.0,Finland,Pyshka,Chocolate
7,2016-12-08,262.0,251.0,Finland,Pyshka,Chocolate
8,2016-12-09,276.0,262.0,Finland,Pyshka,Chocolate
9,2016-12-10,293.0,282.0,Finland,Pyshka,Chocolate
10,2016-12-11,336.0,308.0,Finland,Pyshka,Chocolate
11,2016-12-12,262.0,246.0,Finland,Pyshka,Chocolate
12,2016-12-13,257.0,246.0,Finland,Pyshka,Chocolate
13,2016-12-14,229.0,242.0,Finland,Pyshka,Chocolate
14,2016-12-15,230.0,241.0,Finland,Pyshka,Chocolate
15,2016-12-16,244.0,251.0,Finland,Pyshka,Chocolate
16,2016-12-17,286.0,272.0,Finland,Pyshka,Chocolate
17,2016-12-18,286.0,300.0,Finland,Pyshka,Chocolate
18,2016-12-19,232.0,239.0,Finland,Pyshka,Chocolate
19,2016-12-20,226.0,241.0,Finland,Pyshka,Chocolate
20,2016-12-21,240.0,242.0,Finland,Pyshka,Chocolate
21,2016-12-22,256.0,240.0,Finland,Pyshka,Chocolate
22,2016-12-23,280.0,249.0,Finland,Pyshka,Chocolate
23,2016-12-24,280.0,259.0,Finland,Pyshka,Chocolate
24,2016-12-25,311.0,315.0,Finland,Pyshka,Chocolate
25,2016-12-26,270.0,270.0,Finland,Pyshka,Chocolate
26,2016-12-27,279.0,335.0,Finland,Pyshka,Chocolate
27,2016-12-28,344.0,350.0,Finland,Pyshka,Chocolate
28,2016-12-29,310.0,350.0,Finland,Pyshka,Chocolate
29,2016-12-30,338.0,364.0,Finland,Pyshka,Chocolate
30,2016-12-31,349.0,360.0,Finland,Pyshka,Chocolate
0,2016-12-01,765.0,745.0,Finland,Pyshka,Coffee
1,2016-12-02,758.0,772.0,Finland,Pyshka,Coffee
2,2016-12-03,805.0,789.0,Finland,Pyshka,Coffee
3,2016-12-04,902.0,874.0,Finland,Pyshka,Coffee
4,2016-12-05,700.0,732.0,Finland,Pyshka,Coffee
5,2016-12-06,748.0,742.0,Finland,Pyshka,Coffee
6,2016-12-07,710.0,716.0,Finland,Pyshka,Coffee
7,2016-12-08,826.0,738.0,Finland,Pyshka,Coffee
8,2016-12-09,836.0,815.0,Finland,Pyshka,Coffee
9,2016-12-10,852.0,889.0,Finland,Pyshka,Coffee
10,2016-12-11,931.0,941.0,Finland,Pyshka,Coffee
11,2016-12-12,751.0,737.0,Finland,Pyshka,Coffee
12,2016-12-13,684.0,731.0,Finland,Pyshka,Coffee
13,2016-12-14,706.0,707.0,Finland,Pyshka,Coffee
14,2016-12-15,681.0,714.0,Finland,Pyshka,Coffee
15,2016-12-16,761.0,762.0,Finland,Pyshka,Coffee
16,2016-12-17,762.0,798.0,Finland,Pyshka,Coffee
17,2016-12-18,851.0,834.0,Finland,Pyshka,Coffee
18,2016-12-19,674.0,678.0,Finland,Pyshka,Coffee
19,2016-12-20,813.0,689.0,Finland,Pyshka,Coffee
20,2016-12-21,667.0,697.0,Finland,Pyshka,Coffee
21,2016-12-22,749.0,699.0,Finland,Pyshka,Coffee
22,2016-12-23,864.0,724.0,Finland,Pyshka,Coffee
23,2016-12-24,757.0,778.0,Finland,Pyshka,Coffee
24,2016-12-25,986.0,869.0,Finland,Pyshka,Coffee
25,2016-12-26,762.0,758.0,Finland,Pyshka,Coffee
26,2016-12-27,848.0,856.0,Finland,Pyshka,Coffee
27,2016-12-28,1002.0,904.0,Finland,Pyshka,Coffee
28,2016-12-29,924.0,941.0,Finland,Pyshka,Coffee
29,2016-12-30,1062.0,1018.0,Finland,Pyshka,Coffee
30,2016-12-31,1043.0,967.0,Finland,Pyshka,Coffee
0,2016-12-01,1526.0,1503.0,Finland,Pyshka,Cream
1,2016-12-02,1514.0,1578.0,Finland,Pyshka,Cream
2,2016-12-03,1771.0,1764.0,Finland,Pyshka,Cream
3,2016-12-04,2046.0,1873.0,Finland,Pyshka,Cream
4,2016-12-05,1414.0,1510.0,Finland,Pyshka,Cream
5,2016-12-06,1497.0,1566.0,Finland,Pyshka,Cream
6,2016-12-07,1584.0,1561.0,Finland,Pyshka,Cream
