,timestamp,y_test,y_pred,country,store,product
6,2016-12-07,1043.0,1136.0,Canada,Pyshka,Sugar Powder
7,2016-12-08,1064.0,1156.0,Canada,Pyshka,Sugar Powder
8,2016-12-09,1182.0,1247.0,Canada,Pyshka,Sugar Powder
9,2016-12-10,1349.0,1315.0,Canada,Pyshka,Sugar Powder
10,2016-12-11,1364.0,1473.0,Canada,Pyshka,Sugar Powder
11,2016-12-12,1037.0,1158.0,Canada,Pyshka,Sugar Powder
12,2016-12-13,1048.0,1170.0,Canada,Pyshka,Sugar Powder
13,2016-12-14,1090.0,1166.0,Canada,Pyshka,Sugar Powder
14,2016-12-15,1009.0,1176.0,Canada,Pyshka,Sugar Powder
15,2016-12-16,1120.0,1263.0,Canada,Pyshka,Sugar Powder
16,2016-12-17,1220.0,1341.0,Canada,Pyshka,Sugar Powder
17,2016-12-18,1341.0,1484.0,Canada,Pyshka,Sugar Powder
18,2016-12-19,1184.0,1162.0,Canada,Pyshka,Sugar Powder
19,2016-12-20,1087.0,1164.0,Canada,Pyshka,Sugar Powder
20,2016-12-21,1068.0,1161.0,Canada,Pyshka,Sugar Powder
21,2016-12-22,1114.0,1158.0,Canada,Pyshka,Sugar Powder
22,2016-12-23,1194.0,1227.0,Canada,Pyshka,Sugar Powder
23,2016-12-24,1365.0,1315.0,Canada,Pyshka,Sugar Powder
24,2016-12-25,1464.0,1560.0,Canada,Pyshka,Sugar Powder
25,2016-12-26,1164.0,1285.0,Canada,Pyshka,Sugar Powder
26,2016-12-27,1316.0,1312.0,Canada,Pyshka,Sugar Powder
27,2016-12-28,1418.0,1248.0,Canada,Pyshka,Sugar Powder
28,2016-12-29,1604.0,1156.0,Canada,Pyshka,Sugar Powder
29,2016-12-30,1597.0,1217.0,Canada,Pyshka,Sugar Powder
30,2016-12-31,1711.0,1336.0,Canada,Pyshka,Sugar Powder
0,2016-12-01,190.0,216.0,Finland,Donots,Chocolate
1,2016-12-02,213.0,225.0,Finland,Donots,Chocolate
2,2016-12-03,238.0,237.0,Finland,Donots,Chocolate
3,2016-12-04,226.0,259.0,Finland,Donots,Chocolate
4,2016-12-05,208.0,214.0,Finland,Donots,Chocolate
5,2016-12-06,195.0,217.0,Finland,Donots,Chocolate
6,2016-12-07,197.0,219.0,Finland,Donots,Chocolate
7,2016-12-08,214.0,230.0,Finland,Donots,Chocolate
8,2016-12-09,214.0,227.0,Finland,Donots,Chocolate
9,2016-12-10,265.0,235.0,Finland,Donots,Chocolate
10,2016-12-11,257.0,258.0,Finland,Donots,Chocolate
11,2016-12-12,198.0,212.0,Finland,Donots,Chocolate
12,2016-12-13,208.0,213.0,Finland,Donots,Chocolate
13,2016-12-14,201.0,212.0,Finland,Donots,Chocolate
14,2016-12-15,201.0,215.0,Finland,Donots,Chocolate
15,2016-12-16,216.0,224.0,Finland,Donots,Chocolate
16,2016-12-17,230.0,235.0,Finland,Donots,Chocolate
17,2016-12-18,264.0,258.0,Finland,Donots,Chocolate
18,2016-12-19,186.0,210.0,Finland,Donots,Chocolate
19,2016-12-20,187.0,214.0,Finland,Donots,Chocolate
20,2016-12-21,201.0,211.0,Finland,Donots,Chocolate
21,2016-12-22,182.0,213.0,Finland,Donots,Chocolate
22,2016-12-23,212.0,225.0,Finland,Donots,Chocolate
23,2016-12-24,225.0,239.0,Finland,Donots,Chocolate
24,2016-12-25,240.0,269.0,Finland,Donots,Chocolate
25,2016-12-26,235.0,238.0,Finland,Donots,Chocolate
26,2016-12-27,230.0,235.0,Finland,Donots,Chocolate
27,2016-12-28,315.0,230.0,Finland,Donots,Chocolate
28,2016-12-29,293.0,216.0,Finland,Donots,Chocolate
29,2016-12-30,303.0,227.0,Finland,Donots,Chocolate
30,2016-12-31,289.0,244.0,Finland,Donots,Chocolate
0,2016-12-01,605.0,672.0,Finland,Donots,Coffee
1,2016-12-02,609.0,695.0,Finland,Donots,Coffee
2,2016-12-03,708.0,721.0,Finland,Donots,Coffee
3,2016-12-04,744.0,791.0,Finland,Donots,Coffee
4,2016-12-05,607.0,642.0,Finland,Donots,Coffee
5,2016-12-06,669.0,644.0,Finland,Donots,Coffee
6,2016-12-07,616.0,645.0,Finland,Donots,Coffee
7,2016-12-08,670.0,680.0,Finland,Donots,Coffee
8,2016-12-09,672.0,669.0,Finland,Donots,Coffee
9,2016-12-10,711.0,696.0,Finland,Donots,Coffee
10,2016-12-11,761.0,764.0,Finland,Donots,Coffee
11,2016-12-12,705.0,625.0,Finland,Donots,Coffee
12,2016-12-13,633.0,634.0,Finland,Donots,Coffee
13,2016-12-14,665.0,622.0,Finland,Donots,Coffee
14,2016-12-15,580.0,625.0,Finland,Donots,Coffee
15,2016-12-16,606.0,656.0,Finland,Donots,Coffee
16,2016-12-17,711.0,685.0,Finland,Donots,Coffee
17,2016-12-18,731.0,759.0,Finland,Donots,Coffee
18,2016-12-19,558.0,610.0,Finland,Donots,Coffee
19,2016-12-20,562.0,616.0,Finland,Donots,Coffee
20,2016-12-21,570.0,619.0,Finland,Donots,Coffee
21,2016-12-22,619.0,619.0,Finland,Donots,Coffee
22,2016-12-23,568.0,658.0,Finland,Donots,Coffee
23,2016-12-24,621.0,693.0,Finland,Donots,Coffee
24,2016-12-25,746.0,776.0,Finland,Donots,Coffee
25,2016-12-26,653.0,667.0,Finland,Donots,Coffee
26,2016-12-27,711.0,677.0,Finland,Donots,Coffee
27,2016-12-28,790.0,658.0,Finland,Donots,Coffee
28,2016-12-29,757.0,626.0,Finland,Donots,Coffee
29,2016-12-30,844.0,652.0,Finland,Donots,Coffee
30,2016-12-31,846.0,702.0,Finland,Donots,Coffee
0,2016-12-01,1326.0,1371.0,Finland,Donots,Cream
1,2016-12-02,1409.0,1405.0,Finland,Donots,Cream
2,2016-12-03,1505.0,1484.0,Finland,Donots,Cream
3,2016-12-04,1632.0,1628.0,Finland,Donots,Cream
4,2016-12-05,1130.0,1328.0,Finland,Donots,Cream
5,2016-12-06,1238.0,1347.0,Finland,Donots,Cream
6,2016-12-07,1409.0,1372.0,Finland,Donots,Cream
7,2016-12-08,1415.0,1419.0,Finland,Donots,Cream
8,2016-12-09,1437.0,1402.0,Finland,Donots,Cream
9,2016-12-10,1380.0,1476.0,Finland,Donots,Cream
10,2016-12-11,1827.0,1631.0,Finland,Donots,Cream
11,2016-12-12,1432.0,1330.0,Finland,Donots,Cream
12,2016-12-13,1319.0,1319.0,Finland,Donots,Cream
13,2016-12-14,1349.0,1326.0,Finland,Donots,Cream
14,2016-12-15,1343.0,1329.0,Finland,Donots,Cream
15,2016-12-16,1518.0,1412.0,Finland,Donots,Cream
16,2016-12-17,1472.0,1480.0,Finland,Donots,Cream
17,2016-12-18,1608.0,1654.0,Finland,Donots,Cream
18,2016-12-19,1277.0,1336.0,Finland,Donots,Cream
19,2016-12-20,1285.0,1318.0,Finland,Donots,Cream
20,2016-12-21,1304.0,1327.0,Finland,Donots,Cream
21,2016-12-22,1301.0,1363.0,Finland,Donots,Cream
22,2016-12-23,1324.0,1445.0,Finland,Donots,Cream
23,2016-12-24,1336.0,1517.0,Finland,Donots,Cream
24,2016-12-25,1548.0,1712.0,Finland,Donots,Cream
25,2016-12-26,1440.0,1518.0,Finland,Donots,Cream
26,2016-12-27,1343.0,1521.0,Finland,Donots,Cream
27,2016-12-28,1746.0,1459.0,Finland,Donots,Cream
28,2016-12-29,1813.0,1391.0,Finland,Donots,Cream
29,2016-12-30,2002.0,1464.0,Finland,Donots,Cream
30,2016-12-31,1839.0,1573.0,Finland,Donots,Cream
0,2016-12-01,583.0,644.0,Finland,Donots,Strawberry Jam
1,2016-12-02,638.0,671.0,Finland,Donots,Strawberry Jam
2,2016-12-03,720.0,715.0,Finland,Donots,Strawberry Jam
3,2016-12-04,683.0,800.0,Finland,Donots,Strawberry Jam
4,2016-12-05,612.0,635.0,Finland,Donots,Strawberry Jam
5,2016-12-06,597.0,648.0,Finland,Donots,Strawberry Jam
6,2016-12-07,701.0,654.0,Finland,Donots,Strawberry Jam
7,2016-12-08,604.0,710.0,Finland,Donots,Strawberry Jam
8,2016-12-09,700.0,684.0,Finland,Donots,Strawberry Jam
9,2016-12-10,733.0,731.0,Finland,Donots,Strawberry Jam
10,2016-12-11,910.0,816.0,Finland,Donots,Strawberry Jam
11,2016-12-12,675.0,652.0,Finland,Donots,Strawberry Jam
12,2016-12-13,741.0,659.0,Finland,Donots,Strawberry Jam
13,2016-12-14,682.0,659.0,Finland,Donots,Strawberry Jam
14,2016-12-15,665.0,667.0,Finland,Donots,Strawberry Jam
15,2016-12-16,695.0,707.0,Finland,Donots,Strawberry Jam
16,2016-12-17,740.0,751.0,Finland,Donots,Strawberry Jam
17,2016-12-18,890.0,835.0,Finland,Donots,Strawberry Jam
18,2016-12-19,657.0,661.0,Finland,Donots,Strawberry Jam
19,2016-12-20,685.0,674.0,Finland,Donots,Strawberry Jam
20,2016-12-21,658.0,672.0,Finland,Donots,Strawberry Jam
21,2016-12-22,618.0,692.0,Finland,Donots,Strawberry Jam
22,2016-12-23,770.0,727.0,Finland,Donots,Strawberry Jam
23,2016-12-24,647.0,783.0,Finland,Donots,Strawberry Jam
24,2016-12-25,845.0,880.0,Finland,Donots,Strawberry Jam
25,2016-12-26,733.0,790.0,Finland,Donots,Strawberry Jam
26,2016-12-27,823.0,783.0,Finland,Donots,Strawberry Jam
27,2016-12-28,876.0,774.0,Finland,Donots,Strawberry Jam
28,2016-12-29,978.0,722.0,Finland,Donots,Strawberry Jam
29,2016-12-30,1026.0,765.0,Finland,Donots,Strawberry Jam
30,2016-12-31,1012.0,827.0,Finland,Donots,Strawberry Jam
0,2016-12-01,1060.0,1079.0,Finland,Donots,Sugar Powder
1,2016-12-02,1004.0,1128.0,Finland,Donots,Sugar Powder
2,2016-12-03,1093.0,1159.0,Finland,Donots,Sugar Powder
3,2016-12-04,1201.0,1283.0,Finland,Donots,Sugar Powder
4,2016-12-05,959.0,1033.0,Finland,Donots,Sugar Powder
5,2016-12-06,978.0,1035.0,Finland,Donots,Sugar Powder
6,2016-12-07,1018.0,1063.0,Finland,Donots,Sugar Powder
7,2016-12-08,997.0,1134.0,Finland,Donots,Sugar Powder
8,2016-12-09,970.0,1100.0,Finland,Donots,Sugar Powder
9,2016-12-10,1169.0,1157.0,Finland,Donots,Sugar Powder
10,2016-12-11,1414.0,1282.0,Finland,Donots,Sugar Powder
11,2016-12-12,1054.0,1028.0,Finland,Donots,Sugar Powder
12,2016-12-13,991.0,1023.0,Finland,Donots,Sugar Powder
13,2016-12-14,1038.0,1010.0,Finland,Donots,Sugar Powder
14,2016-12-15,867.0,1018.0,Finland,Donots,Sugar Powder
15,2016-12-16,1044.0,1103.0,Finland,Donots,Sugar Powder
16,2016-12-17,1036.0,1150.0,Finland,Donots,Sugar Powder
17,2016-12-18,1169.0,1288.0,Finland,Donots,Sugar Powder
18,2016-12-19,890.0,1021.0,Finland,Donots,Sugar Powder
19,2016-12-20,943.0,1019.0,Finland,Donots,Sugar Powder
20,2016-12-21,954.0,1020.0,Finland,Donots,Sugar Powder
21,2016-12-22,1008.0,1037.0,Finland,Donots,Sugar Powder
22,2016-12-23,1060.0,1099.0,Finland,Donots,Sugar Powder
23,2016-12-24,1008.0,1138.0,Finland,Donots,Sugar Powder
24,2016-12-25,1408.0,1320.0,Finland,Donots,Sugar Powder
25,2016-12-26,1048.0,1161.0,Finland,Donots,Sugar Powder
26,2016-12-27,1163.0,1156.0,Finland,Donots,Sugar Powder
27,2016-12-28,1325.0,1122.0,Finland,Donots,Sugar Powder
28,2016-12-29,1504.0,1065.0,Finland,Donots,Sugar Powder
29,2016-12-30,1535.0,1097.0,Finland,Donots,Sugar Powder
30,2016-12-31,1577.0,1203.0,Finland,Donots,Sugar Powder
0,2016-12-01,95.0,105.0,Finland,Fluffy Bounce,Chocolate
1,2016-12-02,100.0,107.0,Finland,Fluffy Bounce,Chocolate
2,2016-12-03,103.0,114.0,Finland,Fluffy Bounce,Chocolate
3,2016-12-04,115.0,126.0,Finland,Fluffy Bounce,Chocolate
4,2016-12-05,93.0,103.0,Finland,Fluffy Bounce,Chocolate
5,2016-12-06,98.0,104.0,Finland,Fluffy Bounce,Chocolate
6,2016-12-07,101.0,104.0,Finland,Fluffy Bounce,Chocolate
7,2016-12-08,94.0,112.0,Finland,Fluffy Bounce,Chocolate
8,2016-12-09,112.0,109.0,Finland,Fluffy Bounce,Chocolate
9,2016-12-10,118.0,114.0,Finland,Fluffy Bounce,Chocolate
10,2016-12-11,129.0,126.0,Finland,Fluffy Bounce,Chocolate
11,2016-12-12,101.0,101.0,Finland,Fluffy Bounce,Chocolate
12,2016-12-13,105.0,102.0,Finland,Fluffy Bounce,Chocolate
13,2016-12-14,101.0,103.0,Finland,Fluffy Bounce,Chocolate
14,2016-12-15,99.0,104.0,Finland,Fluffy Bounce,Chocolate
15,2016-12-16,110.0,109.0,Finland,Fluffy Bounce,Chocolate
16,2016-12-17,97.0,114.0,Finland,Fluffy Bounce,Chocolate
17,2016-12-18,127.0,125.0,Finland,Fluffy Bounce,Chocolate
18,2016-12-19,97.0,102.0,Finland,Fluffy Bounce,Chocolate
19,2016-12-20,91.0,103.0,Finland,Fluffy Bounce,Chocolate
20,2016-12-21,91.0,103.0,Finland,Fluffy Bounce,Chocolate
21,2016-12-22,100.0,104.0,Finland,Fluffy Bounce,Chocolate
22,2016-12-23,102.0,108.0,Finland,Fluffy Bounce,Chocolate
23,2016-12-24,120.0,115.0,Finland,Fluffy Bounce,Chocolate
24,2016-12-25,136.0,129.0,Finland,Fluffy Bounce,Chocolate
25,2016-12-26,107.0,116.0,Finland,Fluffy Bounce,Chocolate
26,2016-12-27,117.0,115.0,Finland,Fluffy Bounce,Chocolate
27,2016-12-28,130.0,113.0,Finland,Fluffy Bounce,Chocolate
28,2016-12-29,138.0,106.0,Finland,Fluffy Bounce,Chocolate
29,2016-12-30,138.0,111.0,Finland,Fluffy Bounce,Chocolate
30,2016-12-31,141.0,119.0,Finland,Fluffy Bounce,Chocolate
0,2016-12-01,309.0,336.0,Finland,Fluffy Bounce,Coffee
1,2016-12-02,349.0,346.0,Finland,Fluffy Bounce,Coffee
2,2016-12-03,344.0,364.0,Finland,Fluffy Bounce,Coffee
3,2016-12-04,354.0,396.0,Finland,Fluffy Bounce,Coffee
4,2016-12-05,311.0,323.0,Finland,Fluffy Bounce,Coffee
5,2016-12-06,320.0,326.0,Finland,Fluffy Bounce,Coffee
6,2016-12-07,307.0,334.0,Finland,Fluffy Bounce,Coffee
7,2016-12-08,329.0,343.0,Finland,Fluffy Bounce,Coffee
8,2016-12-09,350.0,333.0,Finland,Fluffy Bounce,Coffee
9,2016-12-10,356.0,352.0,Finland,Fluffy Bounce,Coffee
10,2016-12-11,408.0,384.0,Finland,Fluffy Bounce,Coffee
11,2016-12-12,311.0,311.0,Finland,Fluffy Bounce,Coffee
12,2016-12-13,312.0,314.0,Finland,Fluffy Bounce,Coffee
13,2016-12-14,303.0,315.0,Finland,Fluffy Bounce,Coffee
14,2016-12-15,307.0,313.0,Finland,Fluffy Bounce,Coffee
15,2016-12-16,297.0,327.0,Finland,Fluffy Bounce,Coffee
16,2016-12-17,342.0,346.0,Finland,Fluffy Bounce,Coffee
17,2016-12-18,379.0,378.0,Finland,Fluffy Bounce,Coffee
18,2016-12-19,275.0,303.0,Finland,Fluffy Bounce,Coffee
19,2016-12-20,289.0,309.0,Finland,Fluffy Bounce,Coffee
20,2016-12-21,255.0,308.0,Finland,Fluffy Bounce,Coffee
21,2016-12-22,296.0,309.0,Finland,Fluffy Bounce,Coffee
22,2016-12-23,311.0,327.0,Finland,Fluffy Bounce,Coffee
23,2016-12-24,310.0,348.0,Finland,Fluffy Bounce,Coffee
24,2016-12-25,378.0,389.0,Finland,Fluffy Bounce,Coffee
25,2016-12-26,323.0,341.0,Finland,Fluffy Bounce,Coffee
26,2016-12-27,335.0,338.0,Finland,Fluffy Bounce,Coffee
27,2016-12-28,374.0,328.0,Finland,Fluffy Bounce,Coffee
28,2016-12-29,405.0,308.0,Finland,Fluffy Bounce,Coffee
29,2016-12-30,454.0,323.0,Finland,Fluffy Bounce,Coffee
30,2016-12-31,404.0,340.0,Finland,Fluffy Bounce,Coffee
0,2016-12-01,646.0,667.0,Finland,Fluffy Bounce,Cream
1,2016-12-02,769.0,685.0,Finland,Fluffy Bounce,Cream
2,2016-12-03,619.0,725.0,Finland,Fluffy Bounce,Cream
3,2016-12-04,735.0,810.0,Finland,Fluffy Bounce,Cream
4,2016-12-05,625.0,645.0,Finland,Fluffy Bounce,Cream
5,2016-12-06,605.0,659.0,Finland,Fluffy Bounce,Cream
6,2016-12-07,639.0,651.0,Finland,Fluffy Bounce,Cream
7,2016-12-08,653.0,699.0,Finland,Fluffy Bounce,Cream
8,2016-12-09,781.0,677.0,Finland,Fluffy Bounce,Cream
9,2016-12-10,744.0,707.0,Finland,Fluffy Bounce,Cream
10,2016-12-11,798.0,801.0,Finland,Fluffy Bounce,Cream
11,2016-12-12,623.0,629.0,Finland,Fluffy Bounce,Cream
12,2016-12-13,698.0,653.0,Finland,Fluffy Bounce,Cream
13,2016-12-14,751.0,647.0,Finland,Fluffy Bounce,Cream
14,2016-12-15,637.0,647.0,Finland,Fluffy Bounce,Cream
15,2016-12-16,717.0,686.0,Finland,Fluffy Bounce,Cream
16,2016-12-17,699.0,737.0,Finland,Fluffy Bounce,Cream
17,2016-12-18,709.0,794.0,Finland,Fluffy Bounce,Cream
18,2016-12-19,612.0,634.0,Finland,Fluffy Bounce,Cream
19,2016-12-20,653.0,647.0,Finland,Fluffy Bounce,Cream
20,2016-12-21,659.0,646.0,Finland,Fluffy Bounce,Cream
21,2016-12-22,633.0,653.0,Finland,Fluffy Bounce,Cream
22,2016-12-23,677.0,691.0,Finland,Fluffy Bounce,Cream
23,2016-12-24,735.0,753.0,Finland,Fluffy Bounce,Cream
24,2016-12-25,815.0,835.0,Finland,Fluffy Bounce,Cream
25,2016-12-26,684.0,726.0,Finland,Fluffy Bounce,Cream
26,2016-12-27,859.0,721.0,Finland,Fluffy Bounce,Cream
27,2016-12-28,878.0,719.0,Finland,Fluffy Bounce,Cream
28,2016-12-29,915.0,682.0,Finland,Fluffy Bounce,Cream
29,2016-12-30,886.0,706.0,Finland,Fluffy Bounce,Cream
30,2016-12-31,972.0,760.0,Finland,Fluffy Bounce,Cream
0,2016-12-01,292.0,320.0,Finland,Fluffy Bounce,Strawberry Jam
1,2016-12-02,320.0,328.0,Finland,Fluffy Bounce,Strawberry Jam
2,2016-12-03,326.0,349.0,Finland,Fluffy Bounce,Strawberry Jam
3,2016-12-04,380.0,395.0,Finland,Fluffy Bounce,Strawberry Jam
4,2016-12-05,302.0,307.0,Finland,Fluffy Bounce,Strawberry Jam
5,2016-12-06,300.0,324.0,Finland,Fluffy Bounce,Strawberry Jam
6,2016-12-07,315.0,323.0,Finland,Fluffy Bounce,Strawberry Jam
7,2016-12-08,341.0,346.0,Finland,Fluffy Bounce,Strawberry Jam
8,2016-12-09,346.0,333.0,Finland,Fluffy Bounce,Strawberry Jam
9,2016-12-10,386.0,359.0,Finland,Fluffy Bounce,Strawberry Jam
10,2016-12-11,427.0,398.0,Finland,Fluffy Bounce,Strawberry Jam
11,2016-12-12,336.0,322.0,Finland,Fluffy Bounce,Strawberry Jam
12,2016-12-13,325.0,322.0,Finland,Fluffy Bounce,Strawberry Jam
13,2016-12-14,299.0,326.0,Finland,Fluffy Bounce,Strawberry Jam
14,2016-12-15,311.0,325.0,Finland,Fluffy Bounce,Strawberry Jam
15,2016-12-16,301.0,345.0,Finland,Fluffy Bounce,Strawberry Jam
16,2016-12-17,375.0,369.0,Finland,Fluffy Bounce,Strawberry Jam
17,2016-12-18,380.0,410.0,Finland,Fluffy Bounce,Strawberry Jam
18,2016-12-19,301.0,329.0,Finland,Fluffy Bounce,Strawberry Jam
19,2016-12-20,302.0,334.0,Finland,Fluffy Bounce,Strawberry Jam
20,2016-12-21,325.0,335.0,Finland,Fluffy Bounce,Strawberry Jam
21,2016-12-22,327.0,340.0,Finland,Fluffy Bounce,Strawberry Jam
22,2016-12-23,402.0,363.0,Finland,Fluffy Bounce,Strawberry Jam
23,2016-12-24,377.0,392.0,Finland,Fluffy Bounce,Strawberry Jam
24,2016-12-25,431.0,448.0,Finland,Fluffy Bounce,Strawberry Jam
25,2016-12-26,394.0,397.0,Finland,Fluffy Bounce,Strawberry Jam
26,2016-12-27,419.0,393.0,Finland,Fluffy Bounce,Strawberry Jam
27,2016-12-28,432.0,383.0,Finland,Fluffy Bounce,Strawberry Jam
28,2016-12-29,500.0,353.0,Finland,Fluffy Bounce,Strawberry Jam
29,2016-12-30,522.0,372.0,Finland,Fluffy Bounce,Strawberry Jam
30,2016-12-31,455.0,398.0,Finland,Fluffy Bounce,Strawberry Jam
0,2016-12-01,464.0,520.0,Finland,Fluffy Bounce,Sugar Powder
1,2016-12-02,557.0,552.0,Finland,Fluffy Bounce,Sugar Powder
2,2016-12-03,515.0,586.0,Finland,Fluffy Bounce,Sugar Powder
3,2016-12-04,627.0,650.0,Finland,Fluffy Bounce,Sugar Powder
4,2016-12-05,509.0,514.0,Finland,Fluffy Bounce,Sugar Powder
5,2016-12-06,523.0,527.0,Finland,Fluffy Bounce,Sugar Powder
6,2016-12-07,505.0,537.0,Finland,Fluffy Bounce,Sugar Powder
7,2016-12-08,502.0,571.0,Finland,Fluffy Bounce,Sugar Powder
8,2016-12-09,543.0,558.0,Finland,Fluffy Bounce,Sugar Powder
9,2016-12-10,595.0,591.0,Finland,Fluffy Bounce,Sugar Powder
10,2016-12-11,665.0,647.0,Finland,Fluffy Bounce,Sugar Powder
11,2016-12-12,504.0,513.0,Finland,Fluffy Bounce,Sugar Powder
12,2016-12-13,521.0,520.0,Finland,Fluffy Bounce,Sugar Powder
13,2016-12-14,522.0,518.0,Finland,Fluffy Bounce,Sugar Powder
14,2016-12-15,486.0,524.0,Finland,Fluffy Bounce,Sugar Powder
15,2016-12-16,507.0,549.0,Finland,Fluffy Bounce,Sugar Powder
16,2016-12-17,582.0,588.0,Finland,Fluffy Bounce,Sugar Powder
17,2016-12-18,548.0,644.0,Finland,Fluffy Bounce,Sugar Powder
18,2016-12-19,494.0,515.0,Finland,Fluffy Bounce,Sugar Powder
19,2016-12-20,435.0,522.0,Finland,Fluffy Bounce,Sugar Powder
20,2016-12-21,463.0,525.0,Finland,Fluffy Bounce,Sugar Powder
21,2016-12-22,480.0,529.0,Finland,Fluffy Bounce,Sugar Powder
22,2016-12-23,493.0,555.0,Finland,Fluffy Bounce,Sugar Powder
23,2016-12-24,582.0,591.0,Finland,Fluffy Bounce,Sugar Powder
24,2016-12-25,646.0,680.0,Finland,Fluffy Bounce,Sugar Powder
25,2016-12-26,567.0,596.0,Finland,Fluffy Bounce,Sugar Powder
26,2016-12-27,585.0,595.0,Finland,Fluffy Bounce,Sugar Powder
27,2016-12-28,657.0,580.0,Finland,Fluffy Bounce,Sugar Powder
28,2016-12-29,722.0,539.0,Finland,Fluffy Bounce,Sugar Powder
29,2016-12-30,702.0,566.0,Finland,Fluffy Bounce,Sugar Powder
30,2016-12-31,777.0,611.0,Finland,Fluffy Bounce,Sugar Powder
0,2016-12-01,214.0,255.0,Finland,Pyshka,Chocolate
1,2016-12-02,242.0,267.0,Finland,Pyshka,Chocolate
2,2016-12-03,265.0,278.0,Finland,Pyshka,Chocolate
3,2016-12-04,282.0,308.0,Finland,Pyshka,Chocolate
4,2016-12-05,228.0,253.0,Finland,Pyshka,Chocolate
5,2016-12-06,258.0,254.0,Finland,Pyshka,Chocolate
6,2016-12-07,233.0,256.0,Finland,Pyshka,Chocolate
7,2016-12-08,262.0,275.0,Finland,Pyshka,Chocolate
8,2016-12-09,276.0,266.0,Finland,Pyshka,Chocolate
9,2016-12-10,293.0,279.0,Finland,Pyshka,Chocolate
10,2016-12-11,336.0,306.0,Finland,Pyshka,Chocolate
11,2016-12-12,262.0,250.0,Finland,Pyshka,Chocolate
12,2016-12-13,257.0,252.0,Finland,Pyshka,Chocolate
13,2016-12-14,229.0,249.0,Finland,Pyshka,Chocolate
14,2016-12-15,230.0,253.0,Finland,Pyshka,Chocolate
15,2016-12-16,244.0,263.0,Finland,Pyshka,Chocolate
16,2016-12-17,286.0,277.0,Finland,Pyshka,Chocolate
17,2016-12-18,286.0,304.0,Finland,Pyshka,Chocolate
18,2016-12-19,232.0,249.0,Finland,Pyshka,Chocolate
19,2016-12-20,226.0,250.0,Finland,Pyshka,Chocolate
20,2016-12-21,240.0,253.0,Finland,Pyshka,Chocolate
21,2016-12-22,256.0,251.0,Finland,Pyshka,Chocolate
22,2016-12-23,280.0,268.0,Finland,Pyshka,Chocolate
23,2016-12-24,280.0,282.0,Finland,Pyshka,Chocolate
24,2016-12-25,311.0,313.0,Finland,Pyshka,Chocolate
25,2016-12-26,270.0,280.0,Finland,Pyshka,Chocolate
26,2016-12-27,279.0,280.0,Finland,Pyshka,Chocolate
27,2016-12-28,344.0,277.0,Finland,Pyshka,Chocolate
28,2016-12-29,310.0,259.0,Finland,Pyshka,Chocolate
29,2016-12-30,338.0,273.0,Finland,Pyshka,Chocolate
30,2016-12-31,349.0,292.0,Finland,Pyshka,Chocolate
0,2016-12-01,765.0,789.0,Finland,Pyshka,Coffee
1,2016-12-02,758.0,816.0,Finland,Pyshka,Coffee
2,2016-12-03,805.0,852.0,Finland,Pyshka,Coffee
3,2016-12-04,902.0,933.0,Finland,Pyshka,Coffee
4,2016-12-05,700.0,772.0,Finland,Pyshka,Coffee
5,2016-12-06,748.0,780.0,Finland,Pyshka,Coffee
6,2016-12-07,710.0,783.0,Finland,Pyshka,Coffee
7,2016-12-08,826.0,819.0,Finland,Pyshka,Coffee
8,2016-12-09,836.0,802.0,Finland,Pyshka,Coffee
9,2016-12-10,852.0,842.0,Finland,Pyshka,Coffee
10,2016-12-11,931.0,925.0,Finland,Pyshka,Coffee
11,2016-12-12,751.0,746.0,Finland,Pyshka,Coffee
12,2016-12-13,684.0,742.0,Finland,Pyshka,Coffee
13,2016-12-14,706.0,735.0,Finland,Pyshka,Coffee
14,2016-12-15,681.0,745.0,Finland,Pyshka,Coffee
15,2016-12-16,761.0,786.0,Finland,Pyshka,Coffee
16,2016-12-17,762.0,824.0,Finland,Pyshka,Coffee
17,2016-12-18,851.0,904.0,Finland,Pyshka,Coffee
18,2016-12-19,674.0,729.0,Finland,Pyshka,Coffee
19,2016-12-20,813.0,724.0,Finland,Pyshka,Coffee
20,2016-12-21,667.0,728.0,Finland,Pyshka,Coffee
21,2016-12-22,749.0,729.0,Finland,Pyshka,Coffee
22,2016-12-23,864.0,781.0,Finland,Pyshka,Coffee
23,2016-12-24,757.0,830.0,Finland,Pyshka,Coffee
24,2016-12-25,986.0,929.0,Finland,Pyshka,Coffee
25,2016-12-26,762.0,813.0,Finland,Pyshka,Coffee
26,2016-12-27,848.0,807.0,Finland,Pyshka,Coffee
27,2016-12-28,1002.0,776.0,Finland,Pyshka,Coffee
28,2016-12-29,924.0,728.0,Finland,Pyshka,Coffee
29,2016-12-30,1062.0,759.0,Finland,Pyshka,Coffee
30,2016-12-31,1043.0,818.0,Finland,Pyshka,Coffee
0,2016-12-01,1526.0,1656.0,Finland,Pyshka,Cream
1,2016-12-02,1514.0,1730.0,Finland,Pyshka,Cream
2,2016-12-03,1771.0,1802.0,Finland,Pyshka,Cream
3,2016-12-04,2046.0,1982.0,Finland,Pyshka,Cream
4,2016-12-05,1414.0,1607.0,Finland,Pyshka,Cream
5,2016-12-06,1497.0,1641.0,Finland,Pyshka,Cream
6,2016-12-07,1584.0,1645.0,Finland,Pyshka,Cream
